scenario_provider,scenario_type,scenario_geography,sector,technology,scenario_year,technology_type,price_unit,scenario_price,fuel_price,pathway_unit,scenario_pathway,scenario_capacity_factor,country_iso2_list,lifetime_years,efficiency_decimal,capacity_additions_mw_per_yr,om_cost_usd_per_mw_per_yr,capital_cost_usd_per_mw,carbon_price_usd_per_tco2,annual_revenue_per_mw,scrap_usd_per_mw,scenario
WITCH 5.0,target,Global,Power,SolarCap - PV,2034,greentech,USD/MWh,66.12697024408274,0.0,MWh/yr,6153724.855628477,0.2218430842210292,,25.000000000000007,1.0,461304.46442881646,47478.84414,669233.6512262578,420.92923935124224,170034.23025981532,-334616.8256131289,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,CHN,Power,SolarCap - PV,2034,greentech,USD/MWh,43.72608879424105,0.0,MWh/yr,666164.6044155755,0.2281099066936701,CN,25.0,1.0,43517.841466135,47478.84414,669233.6512262579,420.92923935124224,122629.31109971696,-334616.8256131289,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10AFRICA,Power,SolarCap - PV,2034,greentech,USD/MWh,101.075063607298,0.0,MWh/yr,45930.0264055449,0.2411305527130952,"AO,BF,BI,BJ,BW,CD,CF,CG,CI,CM,CV,DJ,DZ,EG,EH,ER,ET,GA,GH,GM,GN,GQ,GW,KE,KM,LR,LS,LY,MA,MG,ML,MR,MU,MW,MZ,NA,NE,NG,RE,RW,SC,SD,SL,SN,SO,SS,ST,SZ,TD,TG,TN,TZ,UG,YT,ZA,ZM,ZW",25.000000000000004,1.0,2876.9463776871703,47478.84414,669233.651226258,420.92923935124224,245387.19867435287,-334616.825613129,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10EUROPE,Power,SolarCap - PV,2034,greentech,USD/MWh,43.37222394511221,0.0,MWh/yr,605874.7037948986,0.217128563293944,"AL,AT,BA,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LT,LU,LV,ME,MK,MT,NL,NO,PL,PT,RO,RS,SE,SI,SK,TR,XK",25.0,1.0,62054.498808129305,47478.84414,669233.6512262579,420.92923935124224,124130.17382358936,-334616.8256131289,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,EU,Power,SolarCap - PV,2044,greentech,USD/MWh,34.56236326760634,0.0,MWh/yr,1002619.9963241408,0.2131728911837638,"AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK",25.0,1.0,62054.498808129305,47478.84414,669233.6512262579,640.3082949817075,124130.17382358936,-334616.8256131289,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10EUROPE,Power,SolarCap - PV,2038,greentech,USD/MWh,38.86767010374295,0.0,MWh/yr,806266.8047784177,0.2148002154982286,"AL,AT,BA,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LT,LU,LV,ME,MK,MT,NL,NO,PL,PT,RO,RS,SE,SI,SK,TR,XK",25.000000000000004,1.0,62054.498808129305,47478.84414,669233.6512262579,517.6567872270032,124130.17382358936,-334616.8256131289,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,MEX,Power,SolarCap - PV,2034,greentech,USD/MWh,63.58694929376982,0.0,MWh/yr,54087.28149721281,0.2534779804867413,MX,25.0,1.0,3375.16930484128,47478.84414,669233.6512262579,420.92923935124224,234006.28544938023,-334616.8256131289,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10AFRICA,Power,SolarCap - PV,2048,greentech,USD/MWh,79.22731520222119,0.0,MWh/yr,261865.0378717052,0.2104807161928891,"AO,BF,BI,BJ,BW,CD,CF,CG,CI,CM,CV,DJ,DZ,EG,EH,ER,ET,GA,GH,GM,GN,GQ,GW,KE,KM,LR,LS,LY,MA,MG,ML,MR,MU,MW,MZ,NA,NE,NG,RE,RW,SC,SD,SL,SN,SO,SS,ST,SZ,TD,TG,TN,TZ,UG,YT,ZA,ZM,ZW",25.000000000000004,1.0,2876.9463776871703,47478.84414,669233.651226258,696.263202978252,245387.19867435287,-334616.825613129,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10PAC_OECD,Power,SolarCap - PV,2025,greentech,USD/MWh,93.04221007612034,0.0,MWh/yr,208683.9502801206,0.2180406510161529,"AU,JP,NZ",25.000000000000004,1.0,16268.89467698474,47478.84414,669233.6512262579,199.608031228844,177713.9803391355,-334616.8256131289,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10NORTH_AM,Power,SolarCap - PV,2048,greentech,USD/MWh,36.63396070975431,0.0,MWh/yr,1487469.4689169468,0.2296922062649655,"CA,GU,US",25.0,1.0,63956.69863728979,47478.84414,669233.6512262579,696.2632029782519,182408.30087054515,-334616.8256131289,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,ZAF,Power,SolarCap - PV,2047,greentech,USD/MWh,42.75912167023591,0.0,MWh/yr,110101.14657834591,0.1896765246293836,ZA,25.0,1.0,2215.6716354373,47478.84414,669233.6512262579,683.592676952536,263456.7305750649,-334616.8256131289,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,IDN,Power,WindCap - Offshore,2050,greentech,USD/MWh,44.204183212768925,0.0,MWh/yr,22951.9435862568,0.3180671542405797,ID,30.0,1.0,130.8222206196609,56228.8824,3306989.84186007,721.6042550296839,268428.81138000934,-1653494.920930035,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10INDIA+,Power,WindCap - Offshore,2050,greentech,USD/MWh,33.075468675440064,0.0,MWh/yr,369.4359972137829,0.3091714511500952,"AF,BD,BT,IN,LK,MV,NP,PK",30.0,1.0,2.0153631699694,56228.88240000001,3262914.79698482,721.6042550296839,230236.5201116246,-1631457.39849241,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10LATIN_AM,Power,WindCap - Offshore,2046,greentech,USD/MWh,30.76133936024021,0.0,MWh/yr,2680.385587949079,0.4520888323586833,"AG,AR,AW,BB,BO,BR,BS,BZ,CL,CO,CR,CU,CW,DO,EC,GD,GF,GP,GT,GY,HN,HT,JM,KN,LC,MQ,MX,NI,PA,PE,PR,PY,SR,SV,SX,TT,UY,VC,VE,VI",30.000000000000004,1.0,701.6446926686874,56228.88240000002,3290233.84416259,670.9221509268199,243136.4391578812,-1645116.922081295,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10REST_ASIA,Power,WindCap - Offshore,2038,greentech,USD/MWh,88.72949759843031,0.0,MWh/yr,12601.444065040789,0.3691995532333876,"BN,CK,FJ,FM,ID,KH,KI,LA,MH,MM,MY,NC,NR,NU,PF,PG,PH,PW,SB,SG,TH,TL,TO,TV,TW,VN,VU,WS",30.0,1.0,410.7627560702256,57138.8850224737,3324014.8955621463,517.6567872270032,301752.5414613084,-1662007.4477810732,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,ZAF,Power,WindCap - Offshore,2047,greentech,USD/MWh,42.75912167023591,0.0,MWh/yr,522.0469809945944,0.3085050817868122,ZA,30.0,1.0,123.45465884455388,67483.5208,3507077.1179108704,683.592676952536,278505.92627542355,-1753538.5589554352,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,BRA,Power,WindCap - Offshore,2047,greentech,USD/MWh,30.840474212983786,0.0,MWh/yr,81.0,0.1608162386213156,BR,30.0,1.0,1.8901017931996,56228.8824,3507077.1179108704,683.592676952536,59560.60455589562,-1753538.5589554352,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10MIDDLE_EAST,Power,WindCap - Offshore,2047,greentech,USD/MWh,49.90342736054289,0.0,MWh/yr,139890.5845498763,0.4631217665290984,"AE,BH,IL,IQ,IR,JO,KW,LB,OM,PS,QA,SA,SY,YE",30.0,1.0,1335.59912768406,67483.5208,3384122.80081883,683.592676952536,501473.1395246988,-1692061.400409415,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10REF_ECON,Power,WindCap - Onshore,2025,greentech,USD/MWh,100.73084177319012,0.0,MWh/yr,17172.274584631497,0.4123986361820126,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",30.0,1.0,3625.8622934139903,28114.4412,1065266.9418166298,199.608031228844,363901.4530940723,-532633.4709083149,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,CAN,Power,WindCap - Onshore,2031,greentech,USD/MWh,45.7177685476472,0.0,MWh/yr,43292.66760708821,0.4060996793362409,CA,30.0,1.0,3878.110607858889,33741.7604,1065266.9418166298,359.6984420709938,164686.68868892698,-532633.4709083149,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,ZAF,Power,WindCap - Onshore,2034,greentech,USD/MWh,65.46648915733968,0.0,MWh/yr,14920.271960464035,0.3748315273179619,ZA,30.0,1.0,1012.38937712839,33741.7604,1065266.9418166298,420.92923935124224,406275.41079150257,-532633.4709083149,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10REF_ECON,Power,WindCap - Onshore,2034,greentech,USD/MWh,79.08727243231218,0.0,MWh/yr,64496.43067101846,0.3910492495761553,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",30.000000000000004,1.0,3625.8622934139903,28114.4412,1065266.9418166298,420.92923935124224,363901.4530940723,-532633.4709083149,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,BRA,Power,WindCap - Onshore,2043,greentech,USD/MWh,32.63545091394906,0.0,MWh/yr,161345.3556432529,0.4119806267454662,BR,30.0,1.0,6063.7715816380405,28114.4412,1065266.9418166298,622.3649650623112,164906.84613407069,-532633.4709083149,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10EUROPE,Power,WindCap - Onshore,2035,greentech,USD/MWh,41.146272276516,0.0,MWh/yr,845277.552300467,0.3958993477376243,"AL,AT,BA,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LT,LU,LV,ME,MK,MT,NL,NO,PL,PT,RO,RS,SE,SI,SK,TR,XK",30.0,1.0,50097.8372079513,28114.4412,1065266.9418166298,441.339505111325,202533.4219950797,-532633.4709083149,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10INDIA+,Power,WindCap - Onshore,2029,greentech,USD/MWh,60.11708295473926,0.0,MWh/yr,106975.54032199195,0.3761589163658561,"AF,BD,BT,IN,LK,MV,NP,PK",30.0,1.0,12427.5752719298,28114.4412,1065266.9418166298,311.3521472944976,241788.704481456,-532633.4709083149,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,CHN,Power,WindCap - Onshore,2027,greentech,USD/MWh,54.55669605409969,0.0,MWh/yr,452552.3934771126,0.3837099462485175,CN,30.0,1.0,65207.556816919496,28114.441200000005,1065266.9418166298,255.4800892616708,188958.55672216543,-532633.4709083149,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10REST_ASIA,Power,WindCap - Onshore,2046,greentech,USD/MWh,54.08046309556385,0.0,MWh/yr,115978.73199831524,0.3746680371032236,"BN,CK,FJ,FM,ID,KH,KI,LA,MH,MM,MY,NC,NR,NU,PF,PG,PH,PW,SB,SG,TH,TL,TO,TV,TW,VN,VU,WS",30.000000000000004,1.0,1835.949489618089,30370.84816266517,1065266.9418166298,670.9221509268199,378862.04481741606,-532633.4709083149,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,CHN,Power,WindCap - Onshore,2046,greentech,USD/MWh,31.601093882523863,0.0,MWh/yr,2825284.840805344,0.3171790676324834,CN,30.0,1.0,65207.556816919496,28114.441200000005,1065266.9418166298,670.9221509268199,188958.55672216543,-532633.4709083149,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10REST_ASIA,Power,BiomassCap,2035,carbontech,USD/MWh,104.56337003966075,29.30004,MWh/yr,14002.404104129924,0.6667519655646065,"BN,CK,FJ,FM,ID,KH,KI,LA,MH,MM,MY,NC,NR,NU,PF,PG,PH,PW,SB,SG,TH,TL,TO,TV,TW,VN,VU,WS",40.0,0.288678,865.5090102011083,158060.8,3951518.85,441.3395051113251,687000.0322177359,-1975759.425,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,EU,Power,BiomassCap,2050,carbontech,USD/MWh,31.41427953745012,72.45179999999999,MWh/yr,76509.97820541791,0.7473919994467223,"AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK",40.0,0.271247,2925.78230512182,164048.69999999998,4101215.500000001,721.6042550296839,319275.9751157254,-2050607.7500000005,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,IDN,Power,BiomassCap,2044,carbontech,USD/MWh,55.84665569468491,59.24888926108374,MWh/yr,5835.259666661566,0.5117109734109271,ID,40.0,0.288678,616.7736048648079,158060.8,3951518.85,640.3082949817075,727803.4783751148,-1975759.425,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10REST_ASIA,Power,BiomassCap,2043,carbontech,USD/MWh,65.03562791967094,56.28098975369458,MWh/yr,17201.60176831671,0.5577164174686196,"BN,CK,FJ,FM,ID,KH,KI,LA,MH,MM,MY,NC,NR,NU,PF,PG,PH,PW,SB,SG,TH,TL,TO,TV,TW,VN,VU,WS",40.0,0.288678,865.5090102011083,158060.8,3951518.85,622.3649650623112,687000.0322177359,-1975759.425,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,ZAF,Power,BiomassCap,2046,carbontech,USD/MWh,44.436558066157176,64.48823167262519,MWh/yr,7443.224202496431,0.3691898785163577,ZA,40.0,0.288678,84.6644032252868,156046.69999999998,3424777.2000000007,670.9221509268199,772239.4021694352,-1712388.6000000003,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10PAC_OECD,Power,BiomassCap,2025,carbontech,USD/MWh,93.04221007612034,23.207400000000003,MWh/yr,10282.19677278634,0.5776781363902036,"AU,JP,NZ",40.0,0.3644239999999999,1256.5425007058132,168159.8,4203994.399999999,199.608031228844,470836.4265762154,-2101997.2,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10CHINA+,Power,BiomassCap,2050,carbontech,USD/MWh,30.855567344069264,71.63064,MWh/yr,63572.3520405696,0.3809086525946784,"CN,HK,KP,KR,MN,MO",40.0,0.288678,2104.95654192639,121840.3,3046007.5,721.6042550296839,165114.3987824909,-1523003.75,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10MIDDLE_EAST,Power,BiomassCap - w/ CCS,2030,carbontech,USD/MWh,153.05795939466978,27.79416,MWh/yr,2925.98918712376,0.7999999999999997,"AE,BH,IL,IQ,IR,JO,KW,LB,OM,PS,QA,SA,SY,YE",25.0,0.2905263157894739,426.0917261431279,84077.466,4632260.67215018,339.288176310911,844171.885434681,-2316130.33607509,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,ZAF,Power,BiomassCap - w/ CCS,2041,carbontech,USD/MWh,53.81076417654396,45.5622827586207,MWh/yr,2200.0978318553434,0.8000000000000007,ZA,25.0,0.2905263157894739,84.6144032252868,41983.346,3705808.53772015,586.4783052235184,403056.8062027067,-1852904.268860075,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,CHN,Power,BiomassCap - w/ CCS,2031,carbontech,USD/MWh,48.77839415115047,28.095171062431547,MWh/yr,9683.878739797156,0.5350933916835867,CN,25.0,0.2905263157894739,1182.97483847488,54943.904,2964686.966735609,359.6984420709938,175787.08144246985,-1482343.4833678044,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,IDN,Power,BiomassCap - w/ CCS,2027,carbontech,USD/MWh,119.270578860368,24.38986711938664,MWh/yr,366.9479394215056,0.6962289171859717,ID,25.0,0.2905263157894739,88.2611969427753,48519.012,2964686.9667356103,255.4800892616708,628752.5990451825,-1482343.4833678051,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10AFRICA,Power,BiomassCap - w/ CCS,2026,carbontech,USD/MWh,104.50466470609166,23.12379285870756,MWh/yr,691.8970512586548,0.6769138934296224,"AO,BF,BI,BJ,BW,CD,CF,CG,CI,CM,CV,DJ,DZ,EG,EH,ER,ET,GA,GH,GM,GN,GQ,GW,KE,KM,LR,LS,LY,MA,MG,ML,MR,MU,MW,MZ,NA,NE,NG,RE,RW,SC,SD,SL,SN,SO,SS,ST,SZ,TD,TG,TN,TZ,UG,YT,ZA,ZM,ZW",25.0,0.2905263157894739,212.7442483647318,67327.39385017009,4263607.2807723135,227.5440602452574,600090.3790429722,-2131803.6403861567,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,CAN,Power,BiomassCap - w/ CCS,2033,carbontech,USD/MWh,44.30938837355768,28.58676683461117,MWh/yr,2710.686408588398,0.8000000000000003,CA,25.0,0.2905263157894739,250.328910814912,231441.225939962,4632260.6721501,400.5189735911594,342692.2686065728,-2316130.33607505,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,IDN,Power,BiomassCap - w/ CCS,2046,carbontech,USD/MWh,51.44211351878794,64.10503380065717,MWh/yr,3577.9381303476875,0.7999999999999998,ID,25.0,0.2905263157894739,88.2611969427753,48519.012,2964686.9667356103,670.9221509268199,628752.5990451825,-1482343.4833678051,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,ZAF,Power,BiomassCap - w/ CCS,2026,carbontech,USD/MWh,102.61639207870527,23.2315178313253,MWh/yr,275.27868025816065,0.4906758792463632,ZA,25.0,0.2905263157894739,84.6144032252868,41983.346,3705808.53772015,227.5440602452574,403056.8062027067,-1852904.268860075,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10AFRICA,Power,BiomassCap - w/o CCS,2025,carbontech,USD/MWh,106.0156995574493,22.30776,MWh/yr,12023.09336053547,0.7993626109041758,"AO,BF,BI,BJ,BW,CD,CF,CG,CI,CM,CV,DJ,DZ,EG,EH,ER,ET,GA,GH,GM,GN,GQ,GW,KE,KM,LR,LS,LY,MA,MG,ML,MR,MU,MW,MZ,NA,NE,NG,RE,RW,SC,SD,SL,SN,SO,SS,ST,SZ,TD,TG,TN,TZ,UG,YT,ZA,ZM,ZW",25.0,0.3539297724496332,0.09,41378.2082467216,2288552.549192752,199.608031228844,742366.08082086,-1144276.274596376,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,USA,Power,BiomassCap - w/o CCS,2036,carbontech,USD/MWh,54.04033419208216,32.28475874356054,MWh/yr,5767.241112908251,0.3507065702957767,US,25.0,0.360526315789474,0.05,84256.91988,2215480.0,466.7785991498844,656415.2517776311,-1107740.0,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,USA,Power,BiomassCap - w/o CCS,2048,carbontech,USD/MWh,36.75439685570687,68.35768757940853,MWh/yr,3340.740552389234,0.3506515253703571,US,25.0,0.360526315789474,0.05,84256.91988,2215480.0,696.2632029782519,656415.2517776311,-1107740.0,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,BRA,Power,BiomassCap - w/o CCS,2030,carbontech,USD/MWh,38.584266111610205,26.929079999999995,MWh/yr,13000.0,0.0181732070821651,BR,25.0,0.3105263157894739,531.259399731598,23927.184000000005,2215480.0,339.288176310911,200479.5345298416,-1107740.0,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,BRA,Power,BiomassCap - w/o CCS,2033,carbontech,USD/MWh,37.45971392401531,28.06176538882804,MWh/yr,13000.0,0.0159443889435763,BR,25.0,0.3105263157894739,531.259399731598,23927.184000000005,2215480.0,400.5189735911594,200479.5345298416,-1107740.0,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10LATIN_AM,Power,BiomassCap - w/o CCS,2044,carbontech,USD/MWh,32.394626060384454,57.83103588467261,MWh/yr,15381.5842227924,0.0250404331310141,"AG,AR,AW,BB,BO,BR,BS,BZ,CL,CO,CR,CU,CW,DO,EC,GD,GF,GP,GT,GY,HN,HT,JM,KN,LC,MQ,MX,NI,PA,PE,PR,PY,SR,SV,SX,TT,UY,VC,VE,VI",25.000000000000004,0.3105263157894739,531.3593997315979,23927.184000000005,2215480.0,640.3082949817075,338503.1104971348,-1107740.0,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,IDN,Power,BiomassCap - w/o CCS,2036,carbontech,USD/MWh,89.2118304350844,32.911884906900326,MWh/yr,4062.8593473828178,0.7657537860704556,ID,25.0,0.3105263157894739,528.512407922032,42204.894,1772384.0,466.7785991498844,733903.2206089371,-886192.0,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10MIDDLE_EAST,Power,BiomassCap - w/o CCS,2045,carbontech,USD/MWh,54.27285447800952,67.57596000000001,MWh/yr,535.95053972616,4.259917387148422e-09,"AE,BH,IL,IQ,IR,JO,KW,LB,OM,PS,QA,SA,SY,YE",25.0,0.3105263157894739,0.04,73110.84,2769350.0,658.2516249011039,844170.0752894047,-1384675.0,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,BRA,Power,BiomassCap - w/o CCS,2036,carbontech,USD/MWh,36.21192762953592,31.307762760131435,MWh/yr,13000.0,0.0138692710931693,BR,25.0,0.3105263157894739,531.259399731598,23927.184000000005,2215480.0,466.7785991498844,200479.5345298416,-1107740.0,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,ZAF,Power,BiomassCap - w/o CCS,2039,carbontech,USD/MWh,57.563862882979805,38.78927723986857,MWh/yr,5527.820429715966,0.023318632159091,ZA,25.0,0.360526315789474,0.05,36555.42,2215480.0,543.0958812655626,779272.6541260424,-1107740.0,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,Global,Power,CoalCap,2031,carbontech,USD/MWh,73.392525573766,124.9063428838627,MWh/yr,2904807.624386282,0.018386678565786,,40.0,0.431471,3.974284692177139,48228.3,2602453.0,359.6984420709938,59436.38884318966,-1301226.5,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,IND,Power,CoalCap,2037,carbontech,USD/MWh,45.04948105142474,164.26501337458402,MWh/yr,131815.40917090973,0.0046632991841243,IN,40.0,0.426535,0.1997602896476,42232.9,2749208.1,492.21769318844383,27872.404335290583,-1374604.05,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10INDIA+,Power,CoalCap,2048,carbontech,USD/MWh,34.580082473530254,5.723741533406353,MWh/yr,93490.21111926608,0.0016712159608782,"AF,BD,BT,IN,LK,MV,NP,PK",40.0,0.426535,0.1997602896476,42232.9,2749208.1,696.2632029782519,27872.404335290583,-1374604.05,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,ZAF,Power,CoalCap,2025,carbontech,USD/MWh,111.29970513717576,67.53013023006001,MWh/yr,44521.7677974556,0.2875228814395619,ZA,40.0,0.431471,0.1724435260276,48228.3,2602453.0,199.608031228844,280330.61645787,-1301226.5,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,BRA,Power,CoalCap,2040,carbontech,USD/MWh,34.21548565843979,5.65164,MWh/yr,1597.89157378633,4.2864704845167685e-09,BR,40.0,0.431471,0.132669984,48228.3,2602453.0,568.534975304122,0.000993849911032,-1301226.5,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10PAC_OECD,Power,CoalCap,2026,carbontech,USD/MWh,89.75018388500317,86.65491447106594,MWh/yr,93522.37347781508,0.0391873212606571,"AU,JP,NZ",40.0,0.443626,0.2646121774819,74529.3,2610857.7,227.5440602452574,39914.68023031183,-1305428.85,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10INDIA+,Power,CoalCap,2036,carbontech,USD/MWh,46.33122235609707,156.001295813893,MWh/yr,135871.83617700308,0.0046621130235311,"AF,BD,BT,IN,LK,MV,NP,PK",40.0,0.426535,0.1997602896476,42232.9,2749208.1,466.7785991498844,27872.404335290583,-1374604.05,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,IND,Power,CoalCap,2034,carbontech,USD/MWh,49.22983709558977,141.14387897626213,MWh/yr,144463.74924138974,0.0037292545985986,IN,40.0,0.426535,0.1997602896476,42232.9,2749208.1,420.92923935124224,27872.404335290583,-1374604.05,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10EUROPE,Power,CoalCap,2031,carbontech,USD/MWh,50.056177448623,138.26657481935314,MWh/yr,113685.45928119574,6.048363094702362e-11,"AL,AT,BA,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LT,LU,LV,ME,MK,MT,NL,NO,PL,PT,RO,RS,SE,SI,SK,TR,XK",40.0,0.438459,0.13701287368,64224.00000000001,2614472.6,359.6984420709938,2.7884223345317632e-05,-1307236.3,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10MIDDLE_EAST,Power,CoalCap,2028,carbontech,USD/MWh,140.0073906098548,80.89984550425132,MWh/yr,28033.959067799115,0.6863956484769937,"AE,BH,IL,IQ,IR,JO,KW,LB,OM,PS,QA,SA,SY,YE",40.0,0.443033,0.0965157805545847,54763.4,2796786.8,283.41611827808424,866382.9193955562,-1398393.4,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,BRA,Power,CoalCap,2043,carbontech,USD/MWh,32.63545091394906,6.084209064039409,MWh/yr,1459.9878337207624,4.718572796049515e-09,BR,40.0,0.431471,0.132669984,48228.3,2602453.0,622.3649650623112,0.000993849911032,-1301226.5,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10INDIA+,Power,CoalCap,2027,carbontech,USD/MWh,68.93175059030779,87.47343324187827,MWh/yr,179172.80216517276,0.0245678460557433,"AF,BD,BT,IN,LK,MV,NP,PK",40.0,0.426535,0.1997602896476,42232.9,2749208.1,255.48008926167083,27872.404335290583,-1374604.05,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,ZAF,Power,CoalCap,2041,carbontech,USD/MWh,53.81076417654396,150.68156912411118,MWh/yr,27799.816407612743,2.473446062964274e-10,ZA,40.0,0.431471,0.1724435260276,48228.3,2602453.0,586.4783052235184,280330.61645787,-1301226.5,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,CHN,Power,CoalCap - w/ CCS,2037,carbontech,USD/MWh,38.75571789389784,99.6380536121734,MWh/yr,3.4469898373175005,0.4931937268729652,CN,40.0,0.345928815365189,0.1599319007225,57828.6254238882,2093320.95095351,492.21769318844383,0.7270178480145518,-1046660.475476755,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,IND,Power,CoalCap - w/ CCS,2025,carbontech,USD/MWh,77.73435985701781,69.36516514956423,MWh/yr,2.2803431502138,1.5018167480300002e-06,IN,40.0,0.345928825053132,0.1542453475131,45907.9357344962,2170499.42928696,199.60803122884403,1.022666608528584,-1085249.71464348,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10PAC_OECD,Power,CoalCap - w/ CCS,2050,carbontech,USD/MWh,45.49233899607113,6.26328,MWh/yr,5.7082543659336,1.1998966110146226e-06,"AU,JP,NZ",40.00000000000001,0.3459283218711968,0.2043298193518,63138.32879938222,3278277.8014470898,721.6042550296839,1.8414291739684696,-1639138.9007235449,AR6_WITCH 5.0_EN_NPi2020_500
