scenario_provider,scenario,scenario_geography,scenario_year,carbon_price_usd_per_tco2
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10MIDDLE_EAST,2025,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10MIDDLE_EAST,2030,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10MIDDLE_EAST,2035,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10MIDDLE_EAST,2040,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10MIDDLE_EAST,2045,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10MIDDLE_EAST,2050,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10NORTH_AM,2025,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10NORTH_AM,2030,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10NORTH_AM,2035,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10NORTH_AM,2040,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10NORTH_AM,2045,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10NORTH_AM,2050,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10PAC_OECD,2025,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10PAC_OECD,2030,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10PAC_OECD,2035,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10PAC_OECD,2040,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10PAC_OECD,2045,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10PAC_OECD,2050,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10REF_ECON,2025,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10REF_ECON,2030,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10REF_ECON,2035,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10REF_ECON,2040,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10REF_ECON,2045,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10REF_ECON,2050,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10REST_ASIA,2025,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10REST_ASIA,2030,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10REST_ASIA,2035,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10REST_ASIA,2040,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10REST_ASIA,2045,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10REST_ASIA,2050,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10ROWO,2025,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10ROWO,2030,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10ROWO,2035,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10ROWO,2040,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10ROWO,2045,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10ROWO,2050,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,RUS,2025,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,RUS,2030,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,RUS,2035,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,RUS,2040,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,RUS,2045,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,RUS,2050,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,USA,2025,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,USA,2030,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,USA,2035,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,USA,2040,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,USA,2045,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,USA,2050,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,Global,2025,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,Global,2030,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,Global,2035,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,Global,2040,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,Global,2045,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,Global,2050,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,CHN,2025,127.1515
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,CHN,2030,180.6499
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,CHN,2035,253.6063
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,CHN,2040,354.3583
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,CHN,2045,491.2294
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,CHN,2050,672.5805
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,EU,2025,252.2186
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,EU,2030,336.2867
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,EU,2035,420.3612
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,EU,2040,504.4394
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,EU,2045,588.5026
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,EU,2050,672.5805
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,IND,2025,52.1113
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,IND,2030,87.2678
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,IND,2035,153.5535
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,IND,2040,264.3095
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,IND,2045,432.8656
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,IND,2050,672.5805
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,JPN,2025,252.2186
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,JPN,2030,336.2867
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,JPN,2035,420.3612
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,JPN,2040,504.4394
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,JPN,2045,588.5026
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,JPN,2050,672.5805
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10AFRICA,2025,27.0979
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10AFRICA,2030,56.1404
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10AFRICA,2035,120.2024
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10AFRICA,2040,234.2933
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10AFRICA,2045,413.4109
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10AFRICA,2050,672.5805
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10CHINA+,2025,127.1515
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10CHINA+,2030,180.6499
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10CHINA+,2035,253.6063
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10CHINA+,2040,354.3583
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10CHINA+,2045,491.2294
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10CHINA+,2050,672.5805
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10EUROPE,2025,252.2186
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10EUROPE,2030,336.2867
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10EUROPE,2035,420.3612
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10EUROPE,2040,504.4394
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10EUROPE,2045,588.5026
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10EUROPE,2050,672.5805
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10INDIA+,2025,52.1113
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10INDIA+,2030,87.2678
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10INDIA+,2035,153.5535
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10INDIA+,2040,264.3095
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10INDIA+,2045,432.8656
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10INDIA+,2050,672.5805
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10LATIN_AM,2025,164.6716
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10LATIN_AM,2030,227.3409
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10LATIN_AM,2035,303.6329
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10LATIN_AM,2040,399.3826
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10LATIN_AM,2045,520.4114
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10LATIN_AM,2050,672.5805
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10MIDDLE_EAST,2025,127.1515
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10MIDDLE_EAST,2030,180.6499
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10MIDDLE_EAST,2035,253.6063
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10MIDDLE_EAST,2040,354.3583
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10MIDDLE_EAST,2045,491.2294
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10MIDDLE_EAST,2050,672.5805
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10NORTH_AM,2025,252.2186
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10NORTH_AM,2030,336.2867
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10NORTH_AM,2035,420.3612
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10NORTH_AM,2040,504.4394
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10NORTH_AM,2045,588.5026
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10NORTH_AM,2050,672.5805
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10PAC_OECD,2025,252.2186
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10PAC_OECD,2030,336.2867
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10PAC_OECD,2035,420.3612
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10PAC_OECD,2040,504.4394
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10PAC_OECD,2045,588.5026
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10PAC_OECD,2050,672.5805
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10REF_ECON,2025,164.6716
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10REF_ECON,2030,227.3409
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10REF_ECON,2035,303.6329
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10REF_ECON,2040,399.3826
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10REF_ECON,2045,520.4114
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10REF_ECON,2050,672.5805
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10REST_ASIA,2025,77.1247
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10REST_ASIA,2030,118.3951
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10REST_ASIA,2035,186.9044
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10REST_ASIA,2040,294.3259
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10REST_ASIA,2045,452.32020000000006
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10REST_ASIA,2050,672.5805
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10ROWO,2025,236.55608677848275
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10ROWO,2030,318.8796113660494
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10ROWO,2035,398.2849357754733
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10ROWO,2040,457.9809213432909
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10ROWO,2045,601.4369960086211
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,R10ROWO,2050,672.5805
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,RUS,2025,164.6716
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,RUS,2030,227.3409
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,RUS,2035,303.6329
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,RUS,2040,399.3826
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,RUS,2045,520.4114
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,RUS,2050,672.5805
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,USA,2025,252.2186
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,USA,2030,336.2867
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,USA,2035,420.3612
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,USA,2040,504.4394
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,USA,2045,588.5026
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,USA,2050,672.5805
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,Global,2025,166.69306981049905
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,Global,2030,229.97901831565
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,Global,2035,306.25785504561605
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,Global,2040,400.18107184372303
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,Global,2045,523.4610174122718
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg900,Global,2050,672.5805
TIAM-Grantham 3.2,CO_BAU,CAN,2030,
TIAM-Grantham 3.2,CO_BAU,CAN,2040,
TIAM-Grantham 3.2,CO_BAU,CAN,2050,
TIAM-Grantham 3.2,CO_BAU,CHN,2030,
TIAM-Grantham 3.2,CO_BAU,CHN,2040,
TIAM-Grantham 3.2,CO_BAU,CHN,2050,
TIAM-Grantham 3.2,CO_BAU,IND,2030,
TIAM-Grantham 3.2,CO_BAU,IND,2040,
TIAM-Grantham 3.2,CO_BAU,IND,2050,
TIAM-Grantham 3.2,CO_BAU,JPN,2030,
TIAM-Grantham 3.2,CO_BAU,JPN,2040,
TIAM-Grantham 3.2,CO_BAU,JPN,2050,
TIAM-Grantham 3.2,CO_BAU,KOR,2030,
TIAM-Grantham 3.2,CO_BAU,KOR,2040,
TIAM-Grantham 3.2,CO_BAU,KOR,2050,
TIAM-Grantham 3.2,CO_BAU,MEX,2030,
TIAM-Grantham 3.2,CO_BAU,MEX,2040,
TIAM-Grantham 3.2,CO_BAU,MEX,2050,
TIAM-Grantham 3.2,CO_BAU,R10AFRICA,2030,
TIAM-Grantham 3.2,CO_BAU,R10AFRICA,2040,
TIAM-Grantham 3.2,CO_BAU,R10AFRICA,2050,
TIAM-Grantham 3.2,CO_BAU,R10CHINA+,2030,
TIAM-Grantham 3.2,CO_BAU,R10CHINA+,2040,
TIAM-Grantham 3.2,CO_BAU,R10CHINA+,2050,
TIAM-Grantham 3.2,CO_BAU,R10EUROPE,2030,
TIAM-Grantham 3.2,CO_BAU,R10EUROPE,2040,
TIAM-Grantham 3.2,CO_BAU,R10EUROPE,2050,
TIAM-Grantham 3.2,CO_BAU,R10INDIA+,2030,
TIAM-Grantham 3.2,CO_BAU,R10INDIA+,2040,
TIAM-Grantham 3.2,CO_BAU,R10INDIA+,2050,
TIAM-Grantham 3.2,CO_BAU,R10LATIN_AM,2030,
TIAM-Grantham 3.2,CO_BAU,R10LATIN_AM,2040,
TIAM-Grantham 3.2,CO_BAU,R10LATIN_AM,2050,
TIAM-Grantham 3.2,CO_BAU,R10MIDDLE_EAST,2030,
TIAM-Grantham 3.2,CO_BAU,R10MIDDLE_EAST,2040,
TIAM-Grantham 3.2,CO_BAU,R10MIDDLE_EAST,2050,
TIAM-Grantham 3.2,CO_BAU,R10NORTH_AM,2030,
TIAM-Grantham 3.2,CO_BAU,R10NORTH_AM,2040,
TIAM-Grantham 3.2,CO_BAU,R10NORTH_AM,2050,
TIAM-Grantham 3.2,CO_BAU,R10PAC_OECD,2030,
TIAM-Grantham 3.2,CO_BAU,R10PAC_OECD,2040,
TIAM-Grantham 3.2,CO_BAU,R10PAC_OECD,2050,
TIAM-Grantham 3.2,CO_BAU,R10REF_ECON,2030,
TIAM-Grantham 3.2,CO_BAU,R10REF_ECON,2040,
TIAM-Grantham 3.2,CO_BAU,R10REF_ECON,2050,
TIAM-Grantham 3.2,CO_BAU,R10REST_ASIA,2030,
TIAM-Grantham 3.2,CO_BAU,R10REST_ASIA,2040,
TIAM-Grantham 3.2,CO_BAU,R10REST_ASIA,2050,
TIAM-Grantham 3.2,CO_BAU,USA,2030,
TIAM-Grantham 3.2,CO_BAU,USA,2040,
TIAM-Grantham 3.2,CO_BAU,USA,2050,
TIAM-Grantham 3.2,CO_BAU,Global,2030,
TIAM-Grantham 3.2,CO_BAU,Global,2040,
TIAM-Grantham 3.2,CO_BAU,Global,2050,
TIAM-Grantham 3.2,CO_2Deg2020,CAN,2030,
TIAM-Grantham 3.2,CO_2Deg2020,CAN,2040,
TIAM-Grantham 3.2,CO_2Deg2020,CAN,2050,
TIAM-Grantham 3.2,CO_2Deg2020,CHN,2030,
TIAM-Grantham 3.2,CO_2Deg2020,CHN,2040,
TIAM-Grantham 3.2,CO_2Deg2020,CHN,2050,
TIAM-Grantham 3.2,CO_2Deg2020,IND,2030,
TIAM-Grantham 3.2,CO_2Deg2020,IND,2040,
TIAM-Grantham 3.2,CO_2Deg2020,IND,2050,
TIAM-Grantham 3.2,CO_2Deg2020,JPN,2030,
TIAM-Grantham 3.2,CO_2Deg2020,JPN,2040,
TIAM-Grantham 3.2,CO_2Deg2020,JPN,2050,
TIAM-Grantham 3.2,CO_2Deg2020,KOR,2030,
TIAM-Grantham 3.2,CO_2Deg2020,KOR,2040,
TIAM-Grantham 3.2,CO_2Deg2020,KOR,2050,
TIAM-Grantham 3.2,CO_2Deg2020,MEX,2030,
TIAM-Grantham 3.2,CO_2Deg2020,MEX,2040,
TIAM-Grantham 3.2,CO_2Deg2020,MEX,2050,
TIAM-Grantham 3.2,CO_2Deg2020,R10AFRICA,2030,
TIAM-Grantham 3.2,CO_2Deg2020,R10AFRICA,2040,
TIAM-Grantham 3.2,CO_2Deg2020,R10AFRICA,2050,
TIAM-Grantham 3.2,CO_2Deg2020,R10CHINA+,2030,
TIAM-Grantham 3.2,CO_2Deg2020,R10CHINA+,2040,
TIAM-Grantham 3.2,CO_2Deg2020,R10CHINA+,2050,
TIAM-Grantham 3.2,CO_2Deg2020,R10EUROPE,2030,
TIAM-Grantham 3.2,CO_2Deg2020,R10EUROPE,2040,
TIAM-Grantham 3.2,CO_2Deg2020,R10EUROPE,2050,
TIAM-Grantham 3.2,CO_2Deg2020,R10INDIA+,2030,
TIAM-Grantham 3.2,CO_2Deg2020,R10INDIA+,2040,
TIAM-Grantham 3.2,CO_2Deg2020,R10INDIA+,2050,
TIAM-Grantham 3.2,CO_2Deg2020,R10LATIN_AM,2030,
TIAM-Grantham 3.2,CO_2Deg2020,R10LATIN_AM,2040,
TIAM-Grantham 3.2,CO_2Deg2020,R10LATIN_AM,2050,
TIAM-Grantham 3.2,CO_2Deg2020,R10MIDDLE_EAST,2030,
TIAM-Grantham 3.2,CO_2Deg2020,R10MIDDLE_EAST,2040,
TIAM-Grantham 3.2,CO_2Deg2020,R10MIDDLE_EAST,2050,
TIAM-Grantham 3.2,CO_2Deg2020,R10NORTH_AM,2030,
TIAM-Grantham 3.2,CO_2Deg2020,R10NORTH_AM,2040,
TIAM-Grantham 3.2,CO_2Deg2020,R10NORTH_AM,2050,
TIAM-Grantham 3.2,CO_2Deg2020,R10PAC_OECD,2030,
TIAM-Grantham 3.2,CO_2Deg2020,R10PAC_OECD,2040,
TIAM-Grantham 3.2,CO_2Deg2020,R10PAC_OECD,2050,
TIAM-Grantham 3.2,CO_2Deg2020,R10REF_ECON,2030,
TIAM-Grantham 3.2,CO_2Deg2020,R10REF_ECON,2040,
TIAM-Grantham 3.2,CO_2Deg2020,R10REF_ECON,2050,
TIAM-Grantham 3.2,CO_2Deg2020,R10REST_ASIA,2030,
TIAM-Grantham 3.2,CO_2Deg2020,R10REST_ASIA,2040,
TIAM-Grantham 3.2,CO_2Deg2020,R10REST_ASIA,2050,
TIAM-Grantham 3.2,CO_2Deg2020,USA,2030,
TIAM-Grantham 3.2,CO_2Deg2020,USA,2040,
TIAM-Grantham 3.2,CO_2Deg2020,USA,2050,
TIAM-Grantham 3.2,CO_2Deg2020,Global,2030,
TIAM-Grantham 3.2,CO_2Deg2020,Global,2040,
TIAM-Grantham 3.2,CO_2Deg2020,Global,2050,
WITCH 5.0,EN_NoPolicy,BRA,2025,
WITCH 5.0,EN_NoPolicy,BRA,2030,
WITCH 5.0,EN_NoPolicy,BRA,2035,
WITCH 5.0,EN_NoPolicy,BRA,2040,
WITCH 5.0,EN_NoPolicy,BRA,2045,
WITCH 5.0,EN_NoPolicy,BRA,2050,
WITCH 5.0,EN_NoPolicy,CAN,2025,
WITCH 5.0,EN_NoPolicy,CAN,2030,
WITCH 5.0,EN_NoPolicy,CAN,2035,
WITCH 5.0,EN_NoPolicy,CAN,2040,
WITCH 5.0,EN_NoPolicy,CAN,2045,
WITCH 5.0,EN_NoPolicy,CAN,2050,
WITCH 5.0,EN_NoPolicy,CHN,2025,
WITCH 5.0,EN_NoPolicy,CHN,2030,
WITCH 5.0,EN_NoPolicy,CHN,2035,
WITCH 5.0,EN_NoPolicy,CHN,2040,
WITCH 5.0,EN_NoPolicy,CHN,2045,
WITCH 5.0,EN_NoPolicy,CHN,2050,
WITCH 5.0,EN_NoPolicy,EU,2025,
WITCH 5.0,EN_NoPolicy,EU,2030,
WITCH 5.0,EN_NoPolicy,EU,2035,
WITCH 5.0,EN_NoPolicy,EU,2040,
WITCH 5.0,EN_NoPolicy,EU,2045,
WITCH 5.0,EN_NoPolicy,EU,2050,
WITCH 5.0,EN_NoPolicy,IDN,2025,
WITCH 5.0,EN_NoPolicy,IDN,2030,
WITCH 5.0,EN_NoPolicy,IDN,2035,
WITCH 5.0,EN_NoPolicy,IDN,2040,
WITCH 5.0,EN_NoPolicy,IDN,2045,
WITCH 5.0,EN_NoPolicy,IDN,2050,
WITCH 5.0,EN_NoPolicy,IND,2025,
WITCH 5.0,EN_NoPolicy,IND,2030,
WITCH 5.0,EN_NoPolicy,IND,2035,
WITCH 5.0,EN_NoPolicy,IND,2040,
WITCH 5.0,EN_NoPolicy,IND,2045,
WITCH 5.0,EN_NoPolicy,IND,2050,
WITCH 5.0,EN_NoPolicy,MEX,2025,
WITCH 5.0,EN_NoPolicy,MEX,2030,
WITCH 5.0,EN_NoPolicy,MEX,2035,
WITCH 5.0,EN_NoPolicy,MEX,2040,
WITCH 5.0,EN_NoPolicy,MEX,2045,
WITCH 5.0,EN_NoPolicy,MEX,2050,
WITCH 5.0,EN_NoPolicy,R10AFRICA,2025,
WITCH 5.0,EN_NoPolicy,R10AFRICA,2030,
WITCH 5.0,EN_NoPolicy,R10AFRICA,2035,
WITCH 5.0,EN_NoPolicy,R10AFRICA,2040,
WITCH 5.0,EN_NoPolicy,R10AFRICA,2045,
WITCH 5.0,EN_NoPolicy,R10AFRICA,2050,
WITCH 5.0,EN_NoPolicy,R10CHINA+,2025,
WITCH 5.0,EN_NoPolicy,R10CHINA+,2030,
WITCH 5.0,EN_NoPolicy,R10CHINA+,2035,
WITCH 5.0,EN_NoPolicy,R10CHINA+,2040,
WITCH 5.0,EN_NoPolicy,R10CHINA+,2045,
WITCH 5.0,EN_NoPolicy,R10CHINA+,2050,
WITCH 5.0,EN_NoPolicy,R10EUROPE,2025,
