asset_id,company_id,production_year,ownership_type,ownership_percentage,company_name
INTERNAL_A_L100000801481_int_ast_power_gem_stage2,CN_8676642915009364747,2025,equity,0.11,Tohoku Electric Power Co Inc
INTERNAL_A_L100000801481_int_ast_power_gem_stage2,CN_8676642915009364747,2028,equity,0.11,Tohoku Electric Power Co Inc
INTERNAL_A_L100000801481_int_ast_power_gem_stage2,CN_8676642915009364747,2029,equity,0.11,Tohoku Electric Power Co Inc
INTERNAL_A_L100001064344_int_ast_power_gem_stage2,CN_8676642915009364747,2026,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100001064344_int_ast_power_gem_stage2,CN_8676642915009364747,2030,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000901162_int_ast_power_gem_stage2,CN_8676642915009364747,2025,equity,0.4499999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000808648_int_ast_power_gem_stage2,CN_8676642915009364747,2026,direct,33.33,Tohoku Electric Power Co Inc
INTERNAL_A_L100000900812_int_ast_power_gem_stage2,CN_8676642915009364747,2025,direct,50.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000900812_int_ast_power_gem_stage2,CN_8676642915009364747,2027,direct,50.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100001045861_int_ast_power_gem_stage2,CN_8676642915009364747,2023,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100001045861_int_ast_power_gem_stage2,CN_8676642915009364747,2024,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100001045861_int_ast_power_gem_stage2,CN_8676642915009364747,2027,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100001045861_int_ast_power_gem_stage2,CN_8676642915009364747,2028,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100001045861_int_ast_power_gem_stage2,CN_8676642915009364747,2029,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405538_int_ast_power_gem_stage2,CN_8676642915009364747,2023,equity,0.09,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405598_int_ast_power_gem_stage2,CN_8676642915009364747,2023,equity,0.18,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405598_int_ast_power_gem_stage2,CN_8676642915009364747,2025,equity,0.18,Tohoku Electric Power Co Inc
INTERNAL_A_L100000406261_int_ast_power_gem_stage2,CN_8676642915009364747,2030,equity,0.4499999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000804585_int_ast_power_gem_stage2,CN_8676642915009364747,2024,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000804585_int_ast_power_gem_stage2,CN_8676642915009364747,2029,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000804585_int_ast_power_gem_stage2,CN_8676642915009364747,2030,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602321_int_ast_power_gem_stage2,CN_8676642915009364747,2025,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100001046094_int_ast_power_gem_stage2,CN_8676642915009364747,2023,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100001046094_int_ast_power_gem_stage2,CN_8676642915009364747,2026,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100001048164_int_ast_power_gem_stage2,CN_8676642915009364747,2026,equity,0.04,Tohoku Electric Power Co Inc
INTERNAL_A_L100000916735_int_ast_power_gem_stage2,CN_8676642915009364747,2027,direct,5.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000916735_int_ast_power_gem_stage2,CN_8676642915009364747,2027,equity,0.04,Tohoku Electric Power Co Inc
INTERNAL_A_L100000916735_int_ast_power_gem_stage2,CN_8676642915009364747,2029,equity,0.04,Tohoku Electric Power Co Inc
INTERNAL_A_L100000916735_int_ast_power_gem_stage2,CN_8676642915009364747,2030,equity,0.04,Tohoku Electric Power Co Inc
INTERNAL_A_L100001046095_int_ast_power_gem_stage2,CN_8676642915009364747,2024,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100001046095_int_ast_power_gem_stage2,CN_8676642915009364747,2027,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602322_int_ast_power_gem_stage2,CN_8676642915009364747,2023,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602322_int_ast_power_gem_stage2,CN_8676642915009364747,2024,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602322_int_ast_power_gem_stage2,CN_8676642915009364747,2025,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602322_int_ast_power_gem_stage2,CN_8676642915009364747,2028,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100001064718_int_ast_power_gem_stage2,CN_8676642915009364747,2024,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405195_int_ast_power_gem_stage2,CN_8676642915009364747,2024,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405195_int_ast_power_gem_stage2,CN_8676642915009364747,2028,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405196_int_ast_power_gem_stage2,CN_8676642915009364747,2023,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405196_int_ast_power_gem_stage2,CN_8676642915009364747,2027,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000102929_int_ast_power_gem_stage2,CN_8676642915009364747,2025,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000102929_int_ast_power_gem_stage2,CN_8676642915009364747,2027,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000603415_int_ast_power_gem_stage2,CN_6166477550945836346,2024,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603416_int_ast_power_gem_stage2,CN_6166477550945836346,2024,direct,100.0,Vattenfall AB
INTERNAL_A_L100000910159_int_ast_power_gem_stage2,CN_6166477550945836346,2024,direct,100.0,Vattenfall AB
INTERNAL_A_L100000910159_int_ast_power_gem_stage2,CN_6166477550945836346,2028,direct,100.0,Vattenfall AB
INTERNAL_A_L100000910159_int_ast_power_gem_stage2,CN_6166477550945836346,2030,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603419_int_ast_power_gem_stage2,CN_6166477550945836346,2027,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603419_int_ast_power_gem_stage2,CN_6166477550945836346,2028,direct,100.0,Vattenfall AB
INTERNAL_A_L100000916134_int_ast_power_gem_stage2,CN_6166477550945836346,2027,equity,100.0,Vattenfall AB
INTERNAL_A_L100000603420_int_ast_power_gem_stage2,CN_6166477550945836346,2023,direct,60.0,Vattenfall AB
INTERNAL_A_L100000603420_int_ast_power_gem_stage2,CN_6166477550945836346,2025,direct,60.0,Vattenfall AB
INTERNAL_A_L100000603420_int_ast_power_gem_stage2,CN_6166477550945836346,2027,direct,60.0,Vattenfall AB
INTERNAL_A_L100000916141_int_ast_power_gem_stage2,CN_6166477550945836346,2027,direct,33.33,Vattenfall AB
INTERNAL_A_L100000601719_int_ast_power_gem_stage2,CN_6166477550945836346,2023,direct,100.0,Vattenfall AB
INTERNAL_A_L100000601719_int_ast_power_gem_stage2,CN_6166477550945836346,2024,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603422_int_ast_power_gem_stage2,CN_6166477550945836346,2025,direct,100.0,Vattenfall AB
INTERNAL_A_L100001046582_int_ast_power_gem_stage2,CN_6166477550945836346,2025,direct,50.0,Vattenfall AB
INTERNAL_A_L100000915500_int_ast_power_gem_stage2,CN_6166477550945836346,2027,direct,100.0,Vattenfall AB
INTERNAL_A_L100000913988_int_ast_power_gem_stage2,CN_6166477550945836346,2025,direct,100.0,Vattenfall AB
INTERNAL_A_L100000913988_int_ast_power_gem_stage2,CN_6166477550945836346,2026,direct,100.0,Vattenfall AB
INTERNAL_A_L100000916076_int_ast_power_gem_stage2,CN_6166477550945836346,2025,direct,51.0,Vattenfall AB
INTERNAL_A_L100000400509_int_ast_power_gem_stage2,CN_6166477550945836346,2023,direct,100.0,Vattenfall AB
INTERNAL_A_L100000400509_int_ast_power_gem_stage2,CN_6166477550945836346,2024,direct,100.0,Vattenfall AB
INTERNAL_A_L100000400509_int_ast_power_gem_stage2,CN_6166477550945836346,2026,direct,100.0,Vattenfall AB
INTERNAL_A_L100000914309_int_ast_power_gem_stage2,CN_6166477550945836346,2027,direct,100.0,Vattenfall AB
INTERNAL_A_L100000914309_int_ast_power_gem_stage2,CN_6166477550945836346,2028,direct,100.0,Vattenfall AB
INTERNAL_A_L100000915640_int_ast_power_gem_stage2,CN_6166477550945836346,2026,direct,100.0,Vattenfall AB
INTERNAL_A_L100000915640_int_ast_power_gem_stage2,CN_6166477550945836346,2028,direct,100.0,Vattenfall AB
INTERNAL_A_L100000915640_int_ast_power_gem_stage2,CN_6166477550945836346,2029,direct,100.0,Vattenfall AB
INTERNAL_A_L100000500073_int_ast_power_gem_stage2,CN_6166477550945836346,2024,equity,66.0,Vattenfall AB
INTERNAL_A_L100000500073_int_ast_power_gem_stage2,CN_6166477550945836346,2025,equity,66.0,Vattenfall AB
INTERNAL_A_L100000500073_int_ast_power_gem_stage2,CN_6166477550945836346,2027,equity,66.0,Vattenfall AB
INTERNAL_A_L100000500073_int_ast_power_gem_stage2,CN_6166477550945836346,2029,equity,66.0,Vattenfall AB
INTERNAL_A_L100000500073_int_ast_power_gem_stage2,CN_6166477550945836346,2030,equity,66.0,Vattenfall AB
INTERNAL_A_L100001007726_int_ast_power_gem_stage2,CN_6166477550945836346,2025,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603423_int_ast_power_gem_stage2,CN_6166477550945836346,2025,direct,100.0,Vattenfall AB
INTERNAL_A_L100001004640_int_ast_power_gem_stage2,CN_6166477550945836346,2028,direct,33.33,Vattenfall AB
INTERNAL_A_L100001004640_int_ast_power_gem_stage2,CN_6166477550945836346,2030,direct,33.33,Vattenfall AB
INTERNAL_A_L100000603424_int_ast_power_gem_stage2,CN_6166477550945836346,2024,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603424_int_ast_power_gem_stage2,CN_6166477550945836346,2025,direct,100.0,Vattenfall AB
INTERNAL_A_L100001023250_int_ast_power_gem_stage2,CN_6166477550945836346,2025,direct,100.0,Vattenfall AB
INTERNAL_A_L100000601723_int_ast_power_gem_stage2,CN_6166477550945836346,2025,direct,100.0,Vattenfall AB
INTERNAL_A_L100000601723_int_ast_power_gem_stage2,CN_6166477550945836346,2029,direct,100.0,Vattenfall AB
INTERNAL_A_L100000601725_int_ast_power_gem_stage2,CN_6166477550945836346,2023,direct,100.0,Vattenfall AB
INTERNAL_A_L100000601725_int_ast_power_gem_stage2,CN_6166477550945836346,2024,direct,100.0,Vattenfall AB
INTERNAL_A_L100000601725_int_ast_power_gem_stage2,CN_6166477550945836346,2029,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603426_int_ast_power_gem_stage2,CN_6166477550945836346,2027,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603426_int_ast_power_gem_stage2,CN_6166477550945836346,2028,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603426_int_ast_power_gem_stage2,CN_6166477550945836346,2029,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603426_int_ast_power_gem_stage2,CN_6166477550945836346,2030,direct,100.0,Vattenfall AB
INTERNAL_A_L100000912220_int_ast_power_gem_stage2,CN_6166477550945836346,2023,direct,100.0,Vattenfall AB
INTERNAL_A_L100000912220_int_ast_power_gem_stage2,CN_6166477550945836346,2024,direct,100.0,Vattenfall AB
INTERNAL_A_L100000912220_int_ast_power_gem_stage2,CN_6166477550945836346,2026,direct,100.0,Vattenfall AB
INTERNAL_A_L100000912220_int_ast_power_gem_stage2,CN_6166477550945836346,2027,direct,100.0,Vattenfall AB
INTERNAL_A_L100000912063_int_ast_power_gem_stage2,CN_6166477550945836346,2025,direct,100.0,Vattenfall AB
INTERNAL_A_L100000912063_int_ast_power_gem_stage2,CN_6166477550945836346,2027,direct,100.0,Vattenfall AB
INTERNAL_A_L100000805721_int_ast_power_gem_stage2,CN_6166477550945836346,2026,direct,100.0,Vattenfall AB
INTERNAL_A_L100000805721_int_ast_power_gem_stage2,CN_6166477550945836346,2027,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603430_int_ast_power_gem_stage2,CN_6166477550945836346,2029,direct,100.0,Vattenfall AB
INTERNAL_A_L100000400533_int_ast_power_gem_stage2_GasCap,CN_6166477550945836346,2023,direct,100.0,Vattenfall AB
INTERNAL_A_L100000400533_int_ast_power_gem_stage2_GasCap,CN_6166477550945836346,2024,direct,100.0,Vattenfall AB
INTERNAL_A_L100000601729_int_ast_power_gem_stage2,CN_6166477550945836346,2027,direct,100.0,Vattenfall AB
INTERNAL_A_L100000601729_int_ast_power_gem_stage2,CN_6166477550945836346,2028,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603432_int_ast_power_gem_stage2,CN_6166477550945836346,2027,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603432_int_ast_power_gem_stage2,CN_6166477550945836346,2028,direct,100.0,Vattenfall AB
INTERNAL_A_L100000916262_int_ast_power_gem_stage2,CN_6166477550945836346,2023,direct,50.0,Vattenfall AB
INTERNAL_A_L100000915916_int_ast_power_gem_stage2,CN_6166477550945836346,2025,direct,64.82,Vattenfall AB
INTERNAL_A_L100000914068_int_ast_power_gem_stage2,CN_6166477550945836346,2023,direct,100.0,Vattenfall AB
INTERNAL_A_L100000914069_int_ast_power_gem_stage2,CN_6166477550945836346,2026,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603434_int_ast_power_gem_stage2,CN_6166477550945836346,2024,direct,74.0,Vattenfall AB
INTERNAL_A_L100001001099_int_ast_power_gem_stage2,CN_6166477550945836346,2028,direct,50.0,Vattenfall AB
INTERNAL_A_L100000201220_int_ast_power_gem_stage2,CN_6166477550945836346,2023,direct,100.0,Vattenfall AB
INTERNAL_A_L100000201220_int_ast_power_gem_stage2,CN_6166477550945836346,2024,direct,100.0,Vattenfall AB
INTERNAL_A_L100000201220_int_ast_power_gem_stage2,CN_6166477550945836346,2029,direct,100.0,Vattenfall AB
INTERNAL_A_L100001000007_int_ast_power_gem_stage2,CN_6166477550945836346,2026,direct,100.0,Vattenfall AB
INTERNAL_A_L100001000007_int_ast_power_gem_stage2,CN_6166477550945836346,2027,direct,100.0,Vattenfall AB
INTERNAL_A_L100001000007_int_ast_power_gem_stage2,CN_6166477550945836346,2028,direct,100.0,Vattenfall AB
INTERNAL_A_L100001046292_int_ast_power_gem_stage2,CN_6166477550945836346,2027,direct,100.0,Vattenfall AB
INTERNAL_A_L100000913130_int_ast_power_gem_stage2,CN_6166477550945836346,2027,direct,100.0,Vattenfall AB
INTERNAL_A_L100000913130_int_ast_power_gem_stage2,CN_6166477550945836346,2028,direct,100.0,Vattenfall AB
INTERNAL_A_L100000908975_int_ast_power_gem_stage2,CN_6166477550945836346,2024,direct,100.0,Vattenfall AB
INTERNAL_A_L100000908975_int_ast_power_gem_stage2,CN_6166477550945836346,2027,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603435_int_ast_power_gem_stage2,CN_6166477550945836346,2023,direct,74.0,Vattenfall AB
INTERNAL_A_L100000603435_int_ast_power_gem_stage2,CN_6166477550945836346,2026,direct,74.0,Vattenfall AB
INTERNAL_A_L100000603435_int_ast_power_gem_stage2,CN_6166477550945836346,2028,direct,74.0,Vattenfall AB
INTERNAL_A_L100000916321_int_ast_power_gem_stage2,CN_6166477550945836346,2029,direct,100.0,Vattenfall AB
INTERNAL_A_L100000914823_int_ast_power_gem_stage2,CN_6166477550945836346,2024,direct,100.0,Vattenfall AB
INTERNAL_A_L100000914823_int_ast_power_gem_stage2,CN_6166477550945836346,2027,direct,100.0,Vattenfall AB
INTERNAL_A_L100000914823_int_ast_power_gem_stage2,CN_6166477550945836346,2028,direct,100.0,Vattenfall AB
INTERNAL_A_L100000914823_int_ast_power_gem_stage2,CN_6166477550945836346,2029,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603438_int_ast_power_gem_stage2,CN_6166477550945836346,2023,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603438_int_ast_power_gem_stage2,CN_6166477550945836346,2025,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603438_int_ast_power_gem_stage2,CN_6166477550945836346,2029,direct,100.0,Vattenfall AB
INTERNAL_A_L100000911875_int_ast_power_gem_stage2,CN_6166477550945836346,2027,direct,100.0,Vattenfall AB
INTERNAL_A_L100000911875_int_ast_power_gem_stage2,CN_6166477550945836346,2029,direct,100.0,Vattenfall AB
INTERNAL_A_L100000915513_int_ast_power_gem_stage2,CN_6166477550945836346,2028,direct,33.33,Vattenfall AB
INTERNAL_A_L100000916243_int_ast_power_gem_stage2,CN_6166477550945836346,2024,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603446_int_ast_power_gem_stage2,CN_6166477550945836346,2024,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603446_int_ast_power_gem_stage2,CN_6166477550945836346,2025,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603447_int_ast_power_gem_stage2,CN_6166477550945836346,2025,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603447_int_ast_power_gem_stage2,CN_6166477550945836346,2027,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603448_int_ast_power_gem_stage2,CN_6166477550945836346,2023,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603448_int_ast_power_gem_stage2,CN_6166477550945836346,2027,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603448_int_ast_power_gem_stage2,CN_6166477550945836346,2030,direct,100.0,Vattenfall AB
INTERNAL_A_L100001023254_int_ast_power_gem_stage2,CN_6166477550945836346,2023,direct,100.0,Vattenfall AB
INTERNAL_A_L100001023254_int_ast_power_gem_stage2,CN_6166477550945836346,2024,direct,100.0,Vattenfall AB
INTERNAL_A_L100001023254_int_ast_power_gem_stage2,CN_6166477550945836346,2030,direct,100.0,Vattenfall AB
INTERNAL_A_L100000915753_int_ast_power_gem_stage2,CN_6166477550945836346,2029,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603444_int_ast_power_gem_stage2,CN_6166477550945836346,2025,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603444_int_ast_power_gem_stage2,CN_6166477550945836346,2026,direct,100.0,Vattenfall AB
INTERNAL_A_L100000601734_int_ast_power_gem_stage2,CN_6166477550945836346,2026,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603449_int_ast_power_gem_stage2,CN_6166477550945836346,2026,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603450_int_ast_power_gem_stage2,CN_6166477550945836346,2027,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603450_int_ast_power_gem_stage2,CN_6166477550945836346,2028,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603450_int_ast_power_gem_stage2,CN_6166477550945836346,2029,direct,100.0,Vattenfall AB
INTERNAL_A_L100000912655_int_ast_power_gem_stage2,CN_6166477550945836346,2027,direct,50.0,Vattenfall AB
INTERNAL_A_L100001004459_int_ast_power_gem_stage2,CN_6166477550945836346,2027,direct,100.0,Vattenfall AB
INTERNAL_A_L100001023255_int_ast_power_gem_stage2,CN_6166477550945836346,2027,direct,100.0,Vattenfall AB
INTERNAL_A_L100000920520_int_ast_power_gem_stage2,CN_6166477550945836346,2025,direct,65.57,Vattenfall AB
INTERNAL_A_L100000920520_int_ast_power_gem_stage2,CN_6166477550945836346,2028,direct,65.57,Vattenfall AB
INTERNAL_A_L100000920520_int_ast_power_gem_stage2,CN_6166477550945836346,2030,direct,65.57,Vattenfall AB
INTERNAL_A_L100000921746_int_ast_power_gem_stage2,CN_6166477550945836346,2029,direct,51.0,Vattenfall AB
INTERNAL_A_L100000603452_int_ast_power_gem_stage2,CN_6166477550945836346,2023,direct,100.0,Vattenfall AB
INTERNAL_A_L100000913919_int_ast_power_gem_stage2,CN_6166477550945836346,2025,direct,100.0,Vattenfall AB
INTERNAL_A_L100000913919_int_ast_power_gem_stage2,CN_6166477550945836346,2027,direct,100.0,Vattenfall AB
INTERNAL_A_L100001005079_int_ast_power_gem_stage2,CN_6166477550945836346,2024,direct,100.0,Vattenfall AB
INTERNAL_A_L100001005079_int_ast_power_gem_stage2,CN_6166477550945836346,2025,direct,100.0,Vattenfall AB
INTERNAL_A_L100001005079_int_ast_power_gem_stage2,CN_6166477550945836346,2028,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603454_int_ast_power_gem_stage2,CN_6166477550945836346,2024,direct,100.0,Vattenfall AB
INTERNAL_A_L100000921262_int_ast_power_gem_stage2,CN_6166477550945836346,2029,direct,100.0,Vattenfall AB
INTERNAL_A_L100000601610_int_ast_power_gem_stage2,CN_6166477550945836346,2030,direct,100.0,Vattenfall AB
INTERNAL_A_L100000916017_int_ast_power_gem_stage2,CN_6166477550945836346,2025,direct,100.0,Vattenfall AB
INTERNAL_A_L100000916017_int_ast_power_gem_stage2,CN_6166477550945836346,2028,direct,100.0,Vattenfall AB
INTERNAL_A_L100001023256_int_ast_power_gem_stage2,CN_6166477550945836346,2025,direct,100.0,Vattenfall AB
INTERNAL_A_L100001023256_int_ast_power_gem_stage2,CN_6166477550945836346,2030,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603455_int_ast_power_gem_stage2,CN_6166477550945836346,2027,direct,100.0,Vattenfall AB
