asset_id,year,sector,technology,capacity_unit,capacity,asset_age,country_iso2,country_name,asset_name,latitude,longitude,age_is_inferred,capacity_factor,emission_factor
INTERNAL_A_L100000405517_int_ast_power_gem_stage2,2024,Power,GasCap,MW,186.0,25.5,OM,Oman,Rusail power plant,23.5542,58.1993,False,1.0,0.54155034775
INTERNAL_A_L100000405517_int_ast_power_gem_stage2,2025,Power,GasCap,MW,186.0,26.5,OM,Oman,Rusail power plant,23.5542,58.1993,False,1.0,0.54155034775
INTERNAL_A_L100000405517_int_ast_power_gem_stage2,2026,Power,GasCap,MW,186.0,27.5,OM,Oman,Rusail power plant,23.5542,58.1993,False,1.0,0.54155034775
INTERNAL_A_L100000405517_int_ast_power_gem_stage2,2027,Power,GasCap,MW,186.0,28.5,OM,Oman,Rusail power plant,23.5542,58.1993,False,1.0,0.54155034775
INTERNAL_A_L100000405517_int_ast_power_gem_stage2,2028,Power,GasCap,MW,186.0,29.5,OM,Oman,Rusail power plant,23.5542,58.1993,False,1.0,0.54155034775
INTERNAL_A_L100000405517_int_ast_power_gem_stage2,2029,Power,GasCap,MW,186.0,30.5,OM,Oman,Rusail power plant,23.5542,58.1993,False,1.0,0.54155034775
INTERNAL_A_L100000405517_int_ast_power_gem_stage2,2030,Power,GasCap,MW,186.0,31.5,OM,Oman,Rusail power plant,23.5542,58.1993,False,1.0,0.54155034775
INTERNAL_A_L100000405521_int_ast_power_gem_stage2,2023,Power,GasCap,MW,445.0,11.0,OM,Oman,Salalah Independent Water and power plant,17.038657,54.490113,False,1.0,0.54155034775
INTERNAL_A_L100000405521_int_ast_power_gem_stage2,2024,Power,GasCap,MW,445.0,12.0,OM,Oman,Salalah Independent Water and power plant,17.038657,54.490113,False,1.0,0.54155034775
INTERNAL_A_L100000405521_int_ast_power_gem_stage2,2025,Power,GasCap,MW,445.0,13.0,OM,Oman,Salalah Independent Water and power plant,17.038657,54.490113,False,1.0,0.54155034775
INTERNAL_A_L100000405521_int_ast_power_gem_stage2,2026,Power,GasCap,MW,445.0,14.0,OM,Oman,Salalah Independent Water and power plant,17.038657,54.490113,False,1.0,0.54155034775
INTERNAL_A_L100000405521_int_ast_power_gem_stage2,2027,Power,GasCap,MW,445.0,15.0,OM,Oman,Salalah Independent Water and power plant,17.038657,54.490113,False,1.0,0.54155034775
INTERNAL_A_L100000405521_int_ast_power_gem_stage2,2028,Power,GasCap,MW,445.0,16.0,OM,Oman,Salalah Independent Water and power plant,17.038657,54.490113,False,1.0,0.54155034775
INTERNAL_A_L100000405521_int_ast_power_gem_stage2,2029,Power,GasCap,MW,445.0,17.0,OM,Oman,Salalah Independent Water and power plant,17.038657,54.490113,False,1.0,0.54155034775
INTERNAL_A_L100000405521_int_ast_power_gem_stage2,2030,Power,GasCap,MW,445.0,18.0,OM,Oman,Salalah Independent Water and power plant,17.038657,54.490113,False,1.0,0.54155034775
INTERNAL_A_L100000405522_int_ast_power_gem_stage2,2023,Power,GasCap,MW,1000.0,15.0,OM,Oman,Sohar Aluminum power plant,24.467949,56.637836,False,1.0,0.54155034775
INTERNAL_A_L100000405522_int_ast_power_gem_stage2,2024,Power,GasCap,MW,1000.0,16.0,OM,Oman,Sohar Aluminum power plant,24.467949,56.637836,False,1.0,0.54155034775
INTERNAL_A_L100000405522_int_ast_power_gem_stage2,2025,Power,GasCap,MW,1000.0,17.0,OM,Oman,Sohar Aluminum power plant,24.467949,56.637836,False,1.0,0.54155034775
INTERNAL_A_L100000405522_int_ast_power_gem_stage2,2026,Power,GasCap,MW,1000.0,18.0,OM,Oman,Sohar Aluminum power plant,24.467949,56.637836,False,1.0,0.54155034775
INTERNAL_A_L100000405522_int_ast_power_gem_stage2,2027,Power,GasCap,MW,1000.0,19.0,OM,Oman,Sohar Aluminum power plant,24.467949,56.637836,False,1.0,0.54155034775
INTERNAL_A_L100000405522_int_ast_power_gem_stage2,2028,Power,GasCap,MW,1000.0,20.0,OM,Oman,Sohar Aluminum power plant,24.467949,56.637836,False,1.0,0.54155034775
INTERNAL_A_L100000405522_int_ast_power_gem_stage2,2029,Power,GasCap,MW,1000.0,21.0,OM,Oman,Sohar Aluminum power plant,24.467949,56.637836,False,1.0,0.54155034775
INTERNAL_A_L100000405522_int_ast_power_gem_stage2,2030,Power,GasCap,MW,1000.0,22.0,OM,Oman,Sohar Aluminum power plant,24.467949,56.637836,False,1.0,0.54155034775
INTERNAL_A_L100000405523_int_ast_power_gem_stage2,2023,Power,GasCap,MW,766.0,10.0,OM,Oman,Sohar II power plant,24.470496,56.634902,False,1.0,0.54155034775
INTERNAL_A_L100000405523_int_ast_power_gem_stage2,2024,Power,GasCap,MW,766.0,11.0,OM,Oman,Sohar II power plant,24.470496,56.634902,False,1.0,0.54155034775
INTERNAL_A_L100000405523_int_ast_power_gem_stage2,2025,Power,GasCap,MW,766.0,12.0,OM,Oman,Sohar II power plant,24.470496,56.634902,False,1.0,0.54155034775
INTERNAL_A_L100000405523_int_ast_power_gem_stage2,2026,Power,GasCap,MW,766.0,13.0,OM,Oman,Sohar II power plant,24.470496,56.634902,False,1.0,0.54155034775
INTERNAL_A_L100000405523_int_ast_power_gem_stage2,2027,Power,GasCap,MW,766.0,14.0,OM,Oman,Sohar II power plant,24.470496,56.634902,False,1.0,0.54155034775
INTERNAL_A_L100000405523_int_ast_power_gem_stage2,2028,Power,GasCap,MW,766.0,15.0,OM,Oman,Sohar II power plant,24.470496,56.634902,False,1.0,0.54155034775
INTERNAL_A_L100000405523_int_ast_power_gem_stage2,2029,Power,GasCap,MW,766.0,16.0,OM,Oman,Sohar II power plant,24.470496,56.634902,False,1.0,0.54155034775
INTERNAL_A_L100000405523_int_ast_power_gem_stage2,2030,Power,GasCap,MW,766.0,17.0,OM,Oman,Sohar II power plant,24.470496,56.634902,False,1.0,0.54155034775
INTERNAL_A_L100000405524_int_ast_power_gem_stage2,2023,Power,GasCap,MW,1741.0,4.0,OM,Oman,Sohar III power plant,24.4885,56.6135,False,1.0,0.54155034775
INTERNAL_A_L100000405524_int_ast_power_gem_stage2,2024,Power,GasCap,MW,1741.0,5.0,OM,Oman,Sohar III power plant,24.4885,56.6135,False,1.0,0.54155034775
INTERNAL_A_L100000405524_int_ast_power_gem_stage2,2025,Power,GasCap,MW,1741.0,6.0,OM,Oman,Sohar III power plant,24.4885,56.6135,False,1.0,0.54155034775
INTERNAL_A_L100000405524_int_ast_power_gem_stage2,2026,Power,GasCap,MW,1741.0,7.0,OM,Oman,Sohar III power plant,24.4885,56.6135,False,1.0,0.54155034775
INTERNAL_A_L100000405524_int_ast_power_gem_stage2,2027,Power,GasCap,MW,1741.0,8.0,OM,Oman,Sohar III power plant,24.4885,56.6135,False,1.0,0.54155034775
INTERNAL_A_L100000405524_int_ast_power_gem_stage2,2028,Power,GasCap,MW,1741.0,9.0,OM,Oman,Sohar III power plant,24.4885,56.6135,False,1.0,0.54155034775
INTERNAL_A_L100000405524_int_ast_power_gem_stage2,2029,Power,GasCap,MW,1741.0,10.0,OM,Oman,Sohar III power plant,24.4885,56.6135,False,1.0,0.54155034775
INTERNAL_A_L100000405524_int_ast_power_gem_stage2,2030,Power,GasCap,MW,1741.0,11.0,OM,Oman,Sohar III power plant,24.4885,56.6135,False,1.0,0.54155034775
INTERNAL_A_L100000405525_int_ast_power_gem_stage2,2023,Power,GasCap,MW,597.0,16.0,OM,Oman,Sohar power plant,24.472185,56.633203,False,1.0,0.54155034775
INTERNAL_A_L100000405525_int_ast_power_gem_stage2,2024,Power,GasCap,MW,597.0,17.0,OM,Oman,Sohar power plant,24.472185,56.633203,False,1.0,0.54155034775
INTERNAL_A_L100000405525_int_ast_power_gem_stage2,2025,Power,GasCap,MW,597.0,18.0,OM,Oman,Sohar power plant,24.472185,56.633203,False,1.0,0.54155034775
INTERNAL_A_L100000405525_int_ast_power_gem_stage2,2026,Power,GasCap,MW,597.0,19.0,OM,Oman,Sohar power plant,24.472185,56.633203,False,1.0,0.54155034775
INTERNAL_A_L100000405525_int_ast_power_gem_stage2,2027,Power,GasCap,MW,597.0,20.0,OM,Oman,Sohar power plant,24.472185,56.633203,False,1.0,0.54155034775
INTERNAL_A_L100000405525_int_ast_power_gem_stage2,2028,Power,GasCap,MW,597.0,21.0,OM,Oman,Sohar power plant,24.472185,56.633203,False,1.0,0.54155034775
INTERNAL_A_L100000405525_int_ast_power_gem_stage2,2029,Power,GasCap,MW,597.0,22.0,OM,Oman,Sohar power plant,24.472185,56.633203,False,1.0,0.54155034775
INTERNAL_A_L100000405525_int_ast_power_gem_stage2,2030,Power,GasCap,MW,597.0,23.0,OM,Oman,Sohar power plant,24.472185,56.633203,False,1.0,0.54155034775
INTERNAL_A_L100000405526_int_ast_power_gem_stage2,2023,Power,GasCap,MW,2000.0,9.0,OM,Oman,Sur Independent power plant,22.655898,59.416961,False,1.0,0.54155034775
INTERNAL_A_L100000405526_int_ast_power_gem_stage2,2024,Power,GasCap,MW,2000.0,10.0,OM,Oman,Sur Independent power plant,22.655898,59.416961,False,1.0,0.54155034775
INTERNAL_A_L100000405526_int_ast_power_gem_stage2,2025,Power,GasCap,MW,2000.0,11.0,OM,Oman,Sur Independent power plant,22.655898,59.416961,False,1.0,0.54155034775
INTERNAL_A_L100000405526_int_ast_power_gem_stage2,2026,Power,GasCap,MW,2000.0,12.0,OM,Oman,Sur Independent power plant,22.655898,59.416961,False,1.0,0.54155034775
INTERNAL_A_L100000405526_int_ast_power_gem_stage2,2027,Power,GasCap,MW,2000.0,13.0,OM,Oman,Sur Independent power plant,22.655898,59.416961,False,1.0,0.54155034775
INTERNAL_A_L100000405526_int_ast_power_gem_stage2,2028,Power,GasCap,MW,2000.0,14.0,OM,Oman,Sur Independent power plant,22.655898,59.416961,False,1.0,0.54155034775
INTERNAL_A_L100000405526_int_ast_power_gem_stage2,2029,Power,GasCap,MW,2000.0,15.0,OM,Oman,Sur Independent power plant,22.655898,59.416961,False,1.0,0.54155034775
INTERNAL_A_L100000405526_int_ast_power_gem_stage2,2030,Power,GasCap,MW,2000.0,16.0,OM,Oman,Sur Independent power plant,22.655898,59.416961,False,1.0,0.54155034775
INTERNAL_A_L100000804048_int_ast_power_gem_stage2,2023,Power,SolarCap - PV,MW,105.0,3.0,OM,Oman,Amin Solar PV Power Plant,18.496,55.808,False,1.0,0.0
INTERNAL_A_L100000804048_int_ast_power_gem_stage2,2024,Power,SolarCap - PV,MW,105.0,4.0,OM,Oman,Amin Solar PV Power Plant,18.496,55.808,False,1.0,0.0
INTERNAL_A_L100000804048_int_ast_power_gem_stage2,2025,Power,SolarCap - PV,MW,105.0,5.0,OM,Oman,Amin Solar PV Power Plant,18.496,55.808,False,1.0,0.0
INTERNAL_A_L100000804048_int_ast_power_gem_stage2,2026,Power,SolarCap - PV,MW,105.0,6.0,OM,Oman,Amin Solar PV Power Plant,18.496,55.808,False,1.0,0.0
INTERNAL_A_L100000804048_int_ast_power_gem_stage2,2027,Power,SolarCap - PV,MW,105.0,7.0,OM,Oman,Amin Solar PV Power Plant,18.496,55.808,False,1.0,0.0
INTERNAL_A_L100000804048_int_ast_power_gem_stage2,2028,Power,SolarCap - PV,MW,105.0,8.0,OM,Oman,Amin Solar PV Power Plant,18.496,55.808,False,1.0,0.0
INTERNAL_A_L100000804048_int_ast_power_gem_stage2,2029,Power,SolarCap - PV,MW,105.0,9.0,OM,Oman,Amin Solar PV Power Plant,18.496,55.808,False,1.0,0.0
INTERNAL_A_L100000804048_int_ast_power_gem_stage2,2030,Power,SolarCap - PV,MW,105.0,10.0,OM,Oman,Amin Solar PV Power Plant,18.496,55.808,False,1.0,0.0
INTERNAL_A_L100000830750_int_ast_power_gem_stage2,2023,Power,SolarCap - PV,MW,0.0,-3.9996089166992568,OM,Oman,Ibri 3 solar farm,23.3341,56.2608,False,1.0,0.0
INTERNAL_A_L100000830750_int_ast_power_gem_stage2,2024,Power,SolarCap - PV,MW,0.0,-3.0003910833007432,OM,Oman,Ibri 3 solar farm,23.3341,56.2608,False,1.0,0.0
INTERNAL_A_L100000830750_int_ast_power_gem_stage2,2025,Power,SolarCap - PV,MW,0.0,-1.998435666797028,OM,Oman,Ibri 3 solar farm,23.3341,56.2608,False,1.0,0.0
INTERNAL_A_L100000830750_int_ast_power_gem_stage2,2026,Power,SolarCap - PV,MW,0.0,-0.9992178333985136,OM,Oman,Ibri 3 solar farm,23.3341,56.2608,False,1.0,0.0
INTERNAL_A_L100000830750_int_ast_power_gem_stage2,2027,Power,SolarCap - PV,MW,500.0,0.0,OM,Oman,Ibri 3 solar farm,23.3341,56.2608,False,1.0,0.0
INTERNAL_A_L100000830750_int_ast_power_gem_stage2,2028,Power,SolarCap - PV,MW,500.0,1.0,OM,Oman,Ibri 3 solar farm,23.3341,56.2608,False,1.0,0.0
INTERNAL_A_L100000830750_int_ast_power_gem_stage2,2029,Power,SolarCap - PV,MW,500.0,2.0,OM,Oman,Ibri 3 solar farm,23.3341,56.2608,False,1.0,0.0
INTERNAL_A_L100000830750_int_ast_power_gem_stage2,2030,Power,SolarCap - PV,MW,500.0,3.0,OM,Oman,Ibri 3 solar farm,23.3341,56.2608,False,1.0,0.0
INTERNAL_A_L100000905967_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,50.0,4.0,OM,Oman,Dhofar wind farm,17.997,54.6615,False,1.0,0.0
INTERNAL_A_L100000905967_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,50.0,5.0,OM,Oman,Dhofar wind farm,17.997,54.6615,False,1.0,0.0
INTERNAL_A_L100000905967_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,50.0,6.0,OM,Oman,Dhofar wind farm,17.997,54.6615,False,1.0,0.0
INTERNAL_A_L100000905967_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,50.0,7.0,OM,Oman,Dhofar wind farm,17.997,54.6615,False,1.0,0.0
INTERNAL_A_L100000905967_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,50.0,8.0,OM,Oman,Dhofar wind farm,17.997,54.6615,False,1.0,0.0
INTERNAL_A_L100000905967_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,180.0,2.5,OM,Oman,Dhofar wind farm,17.997,54.6615,False,1.0,0.0
INTERNAL_A_L100000905967_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,180.0,3.5,OM,Oman,Dhofar wind farm,17.997,54.6615,False,1.0,0.0
INTERNAL_A_L100000905967_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,180.0,4.5,OM,Oman,Dhofar wind farm,17.997,54.6615,False,1.0,0.0
INTERNAL_A_L100000406037_int_ast_power_gem_stage2,2023,Power,GasCap,MW,990.0,17.286868686868686,PK,Pakistan,Uch power station,28.582708,68.176209,False,1.0,0.5801028212
INTERNAL_A_L100000406037_int_ast_power_gem_stage2,2024,Power,GasCap,MW,990.0,18.286868686868686,PK,Pakistan,Uch power station,28.582708,68.176209,False,1.0,0.5801028212
INTERNAL_A_L100000406037_int_ast_power_gem_stage2,2025,Power,GasCap,MW,990.0,19.286868686868686,PK,Pakistan,Uch power station,28.582708,68.176209,False,1.0,0.5801028212
INTERNAL_A_L100000406037_int_ast_power_gem_stage2,2026,Power,GasCap,MW,990.0,20.286868686868686,PK,Pakistan,Uch power station,28.582708,68.176209,False,1.0,0.5801028212
INTERNAL_A_L100000406037_int_ast_power_gem_stage2,2027,Power,GasCap,MW,990.0,21.286868686868686,PK,Pakistan,Uch power station,28.582708,68.176209,False,1.0,0.5801028212
INTERNAL_A_L100000406037_int_ast_power_gem_stage2,2028,Power,GasCap,MW,990.0,22.286868686868686,PK,Pakistan,Uch power station,28.582708,68.176209,False,1.0,0.5801028212
INTERNAL_A_L100000406037_int_ast_power_gem_stage2,2029,Power,GasCap,MW,990.0,23.286868686868686,PK,Pakistan,Uch power station,28.582708,68.176209,False,1.0,0.5801028212
INTERNAL_A_L100000406037_int_ast_power_gem_stage2,2030,Power,GasCap,MW,990.0,24.286868686868686,PK,Pakistan,Uch power station,28.582708,68.176209,False,1.0,0.5801028212
INTERNAL_A_L100000406603_int_ast_power_gem_stage2,2023,Power,GasCap,MW,975.0,10.53723076923077,PE,Peru,Chilca power station,-12.502428,-76.729021,False,1.0,0.5606927181428571
INTERNAL_A_L100000406603_int_ast_power_gem_stage2,2024,Power,GasCap,MW,975.0,11.53723076923077,PE,Peru,Chilca power station,-12.502428,-76.729021,False,1.0,0.5606927181428571
INTERNAL_A_L100000406603_int_ast_power_gem_stage2,2025,Power,GasCap,MW,975.0,12.53723076923077,PE,Peru,Chilca power station,-12.502428,-76.729021,False,1.0,0.5606927181428571
INTERNAL_A_L100000406603_int_ast_power_gem_stage2,2026,Power,GasCap,MW,975.0,13.53723076923077,PE,Peru,Chilca power station,-12.502428,-76.729021,False,1.0,0.5606927181428571
INTERNAL_A_L100000406603_int_ast_power_gem_stage2,2027,Power,GasCap,MW,975.0,14.537230769230767,PE,Peru,Chilca power station,-12.502428,-76.729021,False,1.0,0.5606927181428571
INTERNAL_A_L100000406603_int_ast_power_gem_stage2,2028,Power,GasCap,MW,975.0,15.53723076923077,PE,Peru,Chilca power station,-12.502428,-76.729021,False,1.0,0.5606927181428571
INTERNAL_A_L100000406603_int_ast_power_gem_stage2,2029,Power,GasCap,MW,975.0,16.53723076923077,PE,Peru,Chilca power station,-12.502428,-76.729021,False,1.0,0.5606927181428571
INTERNAL_A_L100000406603_int_ast_power_gem_stage2,2030,Power,GasCap,MW,975.0,17.537230769230767,PE,Peru,Chilca power station,-12.502428,-76.729021,False,1.0,0.5606927181428571
INTERNAL_A_L100000406604_int_ast_power_gem_stage2,2023,Power,GasCap,MW,586.7,9.0,PE,Peru,Fenix power station,-12.543746,-76.735523,False,1.0,0.5606927181428571
INTERNAL_A_L100000406604_int_ast_power_gem_stage2,2024,Power,GasCap,MW,586.7,10.0,PE,Peru,Fenix power station,-12.543746,-76.735523,False,1.0,0.5606927181428571
INTERNAL_A_L100000406604_int_ast_power_gem_stage2,2025,Power,GasCap,MW,586.7,11.0,PE,Peru,Fenix power station,-12.543746,-76.735523,False,1.0,0.5606927181428571
INTERNAL_A_L100000406604_int_ast_power_gem_stage2,2026,Power,GasCap,MW,586.7,12.0,PE,Peru,Fenix power station,-12.543746,-76.735523,False,1.0,0.5606927181428571
INTERNAL_A_L100000406604_int_ast_power_gem_stage2,2027,Power,GasCap,MW,586.7,13.0,PE,Peru,Fenix power station,-12.543746,-76.735523,False,1.0,0.5606927181428571
INTERNAL_A_L100000406604_int_ast_power_gem_stage2,2028,Power,GasCap,MW,586.7,14.0,PE,Peru,Fenix power station,-12.543746,-76.735523,False,1.0,0.5606927181428571
INTERNAL_A_L100000406604_int_ast_power_gem_stage2,2029,Power,GasCap,MW,586.7,14.999999999999998,PE,Peru,Fenix power station,-12.543746,-76.735523,False,1.0,0.5606927181428571
INTERNAL_A_L100000406604_int_ast_power_gem_stage2,2030,Power,GasCap,MW,586.7,16.0,PE,Peru,Fenix power station,-12.543746,-76.735523,False,1.0,0.5606927181428571
INTERNAL_A_L100000103158_int_ast_power_gem_stage2_GasCap,2023,Power,GasCap,MW,1284.0,8.317757009345794,PE,Peru,Ilo power station,-17.77597,-71.18928,False,1.0,0.5606927181428571
INTERNAL_A_L100000103158_int_ast_power_gem_stage2_GasCap,2024,Power,GasCap,MW,1284.0,9.317757009345794,PE,Peru,Ilo power station,-17.77597,-71.18928,False,1.0,0.5606927181428571
INTERNAL_A_L100000103158_int_ast_power_gem_stage2_GasCap,2025,Power,GasCap,MW,1284.0,10.317757009345794,PE,Peru,Ilo power station,-17.77597,-71.18928,False,1.0,0.5606927181428571
INTERNAL_A_L100000103158_int_ast_power_gem_stage2_GasCap,2026,Power,GasCap,MW,1284.0,11.317757009345794,PE,Peru,Ilo power station,-17.77597,-71.18928,False,1.0,0.5606927181428571
INTERNAL_A_L100000103158_int_ast_power_gem_stage2_GasCap,2027,Power,GasCap,MW,1284.0,12.317757009345794,PE,Peru,Ilo power station,-17.77597,-71.18928,False,1.0,0.5606927181428571
INTERNAL_A_L100000103158_int_ast_power_gem_stage2_GasCap,2028,Power,GasCap,MW,1284.0,13.317757009345794,PE,Peru,Ilo power station,-17.77597,-71.18928,False,1.0,0.5606927181428571
INTERNAL_A_L100000103158_int_ast_power_gem_stage2_GasCap,2029,Power,GasCap,MW,1284.0,14.317757009345794,PE,Peru,Ilo power station,-17.77597,-71.18928,False,1.0,0.5606927181428571
INTERNAL_A_L100000103158_int_ast_power_gem_stage2_GasCap,2030,Power,GasCap,MW,1284.0,15.317757009345794,PE,Peru,Ilo power station,-17.77597,-71.18928,False,1.0,0.5606927181428571
INTERNAL_A_L100000603114_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,114.0,7.0,PE,Peru,Quitarasca hydroelectric plant,-8.8044,-77.8536,False,1.0,0.0
INTERNAL_A_L100000603114_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,114.0,8.0,PE,Peru,Quitarasca hydroelectric plant,-8.8044,-77.8536,False,1.0,0.0
INTERNAL_A_L100000603114_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,114.0,9.0,PE,Peru,Quitarasca hydroelectric plant,-8.8044,-77.8536,False,1.0,0.0
INTERNAL_A_L100000603114_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,114.0,10.0,PE,Peru,Quitarasca hydroelectric plant,-8.8044,-77.8536,False,1.0,0.0
INTERNAL_A_L100000603114_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,114.0,11.0,PE,Peru,Quitarasca hydroelectric plant,-8.8044,-77.8536,False,1.0,0.0
INTERNAL_A_L100000603114_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,114.0,12.0,PE,Peru,Quitarasca hydroelectric plant,-8.8044,-77.8536,False,1.0,0.0
INTERNAL_A_L100000603114_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,114.0,13.0,PE,Peru,Quitarasca hydroelectric plant,-8.8044,-77.8536,False,1.0,0.0
INTERNAL_A_L100000603114_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,114.0,14.0,PE,Peru,Quitarasca hydroelectric plant,-8.8044,-77.8536,False,1.0,0.0
INTERNAL_A_L100000603133_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,130.0,18.0,PE,Peru,Yucán hydroelectric plant,-10.7222,-75.6441,False,1.0,0.0
INTERNAL_A_L100000603133_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,130.0,19.0,PE,Peru,Yucán hydroelectric plant,-10.7222,-75.6441,False,1.0,0.0
INTERNAL_A_L100000603133_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,130.0,20.0,PE,Peru,Yucán hydroelectric plant,-10.7222,-75.6441,False,1.0,0.0
INTERNAL_A_L100000603133_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,130.0,21.0,PE,Peru,Yucán hydroelectric plant,-10.7222,-75.6441,False,1.0,0.0
INTERNAL_A_L100000603133_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,130.0,22.0,PE,Peru,Yucán hydroelectric plant,-10.7222,-75.6441,False,1.0,0.0
INTERNAL_A_L100000603133_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,130.0,23.0,PE,Peru,Yucán hydroelectric plant,-10.7222,-75.6441,False,1.0,0.0
INTERNAL_A_L100000603133_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,130.0,24.0,PE,Peru,Yucán hydroelectric plant,-10.7222,-75.6441,False,1.0,0.0
INTERNAL_A_L100000603133_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,130.0,25.0,PE,Peru,Yucán hydroelectric plant,-10.7222,-75.6441,False,1.0,0.0
INTERNAL_A_L100001019404_int_ast_power_gem_stage2,2023,Power,SolarCap - PV,MW,0.0,-3.0,PE,Peru,Algarrobal solar farm (Peru),-16.971,-71.2663,False,1.0,0.0
INTERNAL_A_L100001019404_int_ast_power_gem_stage2,2024,Power,SolarCap - PV,MW,0.0,-2.0009124087591244,PE,Peru,Algarrobal solar farm (Peru),-16.971,-71.2663,False,1.0,0.0
INTERNAL_A_L100001019404_int_ast_power_gem_stage2,2025,Power,SolarCap - PV,MW,0.0,-0.9990875912408756,PE,Peru,Algarrobal solar farm (Peru),-16.971,-71.2663,False,1.0,0.0
INTERNAL_A_L100001019404_int_ast_power_gem_stage2,2026,Power,SolarCap - PV,MW,251.0,0.0,PE,Peru,Algarrobal solar farm (Peru),-16.971,-71.2663,False,1.0,0.0
INTERNAL_A_L100001019404_int_ast_power_gem_stage2,2027,Power,SolarCap - PV,MW,251.0,1.0,PE,Peru,Algarrobal solar farm (Peru),-16.971,-71.2663,False,1.0,0.0
INTERNAL_A_L100001019404_int_ast_power_gem_stage2,2028,Power,SolarCap - PV,MW,251.0,2.0,PE,Peru,Algarrobal solar farm (Peru),-16.971,-71.2663,False,1.0,0.0
INTERNAL_A_L100001019404_int_ast_power_gem_stage2,2029,Power,SolarCap - PV,MW,251.0,3.0,PE,Peru,Algarrobal solar farm (Peru),-16.971,-71.2663,False,1.0,0.0
INTERNAL_A_L100001019404_int_ast_power_gem_stage2,2030,Power,SolarCap - PV,MW,251.0,4.0,PE,Peru,Algarrobal solar farm (Peru),-16.971,-71.2663,False,1.0,0.0
