asset_id,company_id,year,ownership_type,ownership_percentage,sector,technology,asset_name,company_name
INTERNAL_A_L100000913196_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,Power,WindCap - Onshore,Plateau De Cabalas wind farm,ENGIE SA
INTERNAL_A_L100000906382_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,33.33,Power,WindCap - Onshore,Plateau wind farm,ENGIE SA
INTERNAL_A_L100000906382_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,33.33,Power,WindCap - Onshore,Plateau wind farm,ENGIE SA
INTERNAL_A_L100001000971_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,WindCap - Onshore,Plouarzel 1 and 2 Repowering wind farm,ENGIE SA
INTERNAL_A_L100000910626_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,WindCap - Onshore,Plumieux wind farm,ENGIE SA
INTERNAL_A_L100000906664_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,33.33,Power,WindCap - Onshore,Pointes Aux Roches wind farm,ENGIE SA
INTERNAL_A_L100000906664_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,33.33,Power,WindCap - Onshore,Pointes Aux Roches wind farm,ENGIE SA
INTERNAL_A_L100001061763_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,HydroCap,Pont de Camps hydroelectric plant,ENGIE SA
INTERNAL_A_L100000600318_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,52.68,Power,HydroCap,Ponte De Pedra hydroelectric plant,ENGIE SA
INTERNAL_A_L100000910628_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,49.97,Power,WindCap - Onshore,Pontru wind farm,ENGIE SA
INTERNAL_A_L100001023046_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,49.97,Power,HydroCap,Porcieu Amblagnieu hydroelectric plant,ENGIE SA
INTERNAL_A_L100001023046_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,49.97,Power,HydroCap,Porcieu Amblagnieu hydroelectric plant,ENGIE SA
INTERNAL_A_L100000908284_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,49.96,Power,WindCap - Onshore,Port Saint Louis Du Rhône wind farm,ENGIE SA
INTERNAL_A_L100000908284_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,49.96,Power,WindCap - Onshore,Port Saint Louis Du Rhône wind farm,ENGIE SA
INTERNAL_A_L100000907586_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,100.0,Power,WindCap - Onshore,Prairie Hill Wind Project,ENGIE SA
INTERNAL_A_L100000907603_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,100.0,Power,WindCap - Onshore,Priddy Wind Project,ENGIE SA
INTERNAL_A_L100001004062_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,49.97,Power,WindCap - Onshore,Prieurs wind farm,ENGIE SA
INTERNAL_A_L100001004062_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,49.97,Power,WindCap - Onshore,Prieurs wind farm,ENGIE SA
INTERNAL_A_L100000919906_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,WindCap - Onshore,Puech Moncamp wind farm,ENGIE SA
INTERNAL_A_L100000905253_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,Power,WindCap - Onshore,Punta Lomitas wind farm,ENGIE SA
INTERNAL_A_L100000905253_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,Power,WindCap - Onshore,Punta Lomitas wind farm,ENGIE SA
INTERNAL_A_L100000905253_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,WindCap - Onshore,Punta Lomitas wind farm,ENGIE SA
INTERNAL_A_L100000915108_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,Power,WindCap - Onshore,Pągów wind farm,ENGIE SA
INTERNAL_A_L100000915108_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,Power,WindCap - Onshore,Pągów wind farm,ENGIE SA
INTERNAL_A_L100000911206_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,49.97,Power,WindCap - Onshore,Querterelles wind farm,ENGIE SA
INTERNAL_A_L100000603114_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,28.83,Power,HydroCap,Quitarasca hydroelectric plant,ENGIE SA
INTERNAL_A_L100000919912_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,Power,WindCap - Onshore,Radenac wind farm,ENGIE SA
INTERNAL_A_L100000919912_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,Power,WindCap - Onshore,Radenac wind farm,ENGIE SA
INTERNAL_A_L100000919912_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,Power,WindCap - Onshore,Radenac wind farm,ENGIE SA
INTERNAL_A_L100000700144_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,33.0,Power,GeothermalCap,Rajabasa geothermal power plant,ENGIE SA
INTERNAL_A_L100000909204_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,49.97,Power,WindCap - Onshore,Rambures wind farm,ENGIE SA
INTERNAL_A_L100000700146_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,14.96,Power,GeothermalCap,Rantau Dedep geothermal power plant,ENGIE SA
INTERNAL_A_L100000700146_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,14.96,Power,GeothermalCap,Rantau Dedep geothermal power plant,ENGIE SA
INTERNAL_A_L100000405535_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,40.0,Power,GasCap,Ras Laffan B power plant,ENGIE SA
INTERNAL_A_L100000405535_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,40.0,Power,GasCap,Ras Laffan B power plant,ENGIE SA
INTERNAL_A_L100000405536_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,20.0,Power,GasCap,Ras Laffan C power plant,ENGIE SA
INTERNAL_A_L100000405536_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,20.0,Power,GasCap,Ras Laffan C power plant,ENGIE SA
INTERNAL_A_L100000405536_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,20.0,Power,GasCap,Ras Laffan C power plant,ENGIE SA
INTERNAL_A_L100000407703_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,60.0,Power,GasCap,Ras Tanura Tihama power station,ENGIE SA
INTERNAL_A_L100000919915_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,Power,WindCap - Onshore,Refroy Boutonnier wind farm,ENGIE SA
INTERNAL_A_L100000919915_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,Power,WindCap - Onshore,Refroy Boutonnier wind farm,ENGIE SA
INTERNAL_A_L100000601736_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,Power,HydroCap,Reisach hydroelectric plant,ENGIE SA
INTERNAL_A_L100000601736_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,Power,HydroCap,Reisach hydroelectric plant,ENGIE SA
INTERNAL_A_L100000911788_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,15.38,Power,WindCap - Onshore,Rethonvillers wind farm,ENGIE SA
INTERNAL_A_L100001017005_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,Power,SolarCap - PV,River Ferry Solar,ENGIE SA
INTERNAL_A_L100001017005_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,Power,SolarCap - PV,River Ferry Solar,ENGIE SA
INTERNAL_A_L100000407708_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,40.0,Power,GasCap,Riyadh PP11 power station,ENGIE SA
INTERNAL_A_L100001054945_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,100.0,Power,HydroCap,Rocky River hydroelectric plant,ENGIE SA
INTERNAL_A_L100000919329_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,Power,WindCap - Onshore,Rodenhuize-Ghent wind farm,ENGIE SA
INTERNAL_A_L100000919329_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,Power,WindCap - Onshore,Rodenhuize-Ghent wind farm,ENGIE SA
INTERNAL_A_L100000919329_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,Power,WindCap - Onshore,Rodenhuize-Ghent wind farm,ENGIE SA
INTERNAL_A_L100000101975_int_ast_power_gem_stage2_CoalCap,CP_3685197042895689972,2024,equity,51.0,Power,CoalCap,Romerbrucke power station,ENGIE SA
INTERNAL_A_L100000101975_int_ast_power_gem_stage2_CoalCap,CP_3685197042895689972,2027,equity,51.0,Power,CoalCap,Romerbrucke power station,ENGIE SA
INTERNAL_A_L100000101975_int_ast_power_gem_stage2_CoalCap,CP_3685197042895689972,2028,equity,51.0,Power,CoalCap,Romerbrucke power station,ENGIE SA
INTERNAL_A_L100000101975_int_ast_power_gem_stage2_GasCap,CP_3685197042895689972,2023,equity,51.0,Power,GasCap,Romerbrucke power station,ENGIE SA
INTERNAL_A_L100000101975_int_ast_power_gem_stage2_GasCap,CP_3685197042895689972,2024,equity,51.0,Power,GasCap,Romerbrucke power station,ENGIE SA
INTERNAL_A_L100000101975_int_ast_power_gem_stage2_GasCap,CP_3685197042895689972,2026,equity,51.0,Power,GasCap,Romerbrucke power station,ENGIE SA
INTERNAL_A_L100000101975_int_ast_power_gem_stage2_GasCap,CP_3685197042895689972,2029,equity,51.0,Power,GasCap,Romerbrucke power station,ENGIE SA
INTERNAL_A_L100000910884_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,50.0,Power,WindCap - Onshore,Roquetaillade wind farm,ENGIE SA
INTERNAL_A_L100000910884_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,50.0,Power,WindCap - Onshore,Roquetaillade wind farm,ENGIE SA
INTERNAL_A_L100000910884_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,50.0,Power,WindCap - Onshore,Roquetaillade wind farm,ENGIE SA
INTERNAL_A_L100000910884_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,50.0,Power,WindCap - Onshore,Roquetaillade wind farm,ENGIE SA
INTERNAL_A_L100001025627_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,Power,GasCap,Roselectra power station,ENGIE SA
INTERNAL_A_L100001025627_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,Power,GasCap,Roselectra power station,ENGIE SA
INTERNAL_A_L100001025627_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,GasCap,Roselectra power station,ENGIE SA
INTERNAL_A_L100000919932_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,Power,WindCap - Onshore,Rumont Beau Regard wind farm,ENGIE SA
INTERNAL_A_L100000919933_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,Power,WindCap - Onshore,Rumont Haut de Bane wind farm,ENGIE SA
INTERNAL_A_L100000832625_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,Power,SolarCap - PV,Ruphay solar farm,ENGIE SA
INTERNAL_A_L100000405517_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,14.41,Power,GasCap,Rusail power plant,ENGIE SA
INTERNAL_A_L100000405517_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,14.41,Power,GasCap,Rusail power plant,ENGIE SA
INTERNAL_A_L100000405517_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,14.41,Power,GasCap,Rusail power plant,ENGIE SA
INTERNAL_A_L100000601673_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,49.97,Power,HydroCap,Sablons hydroelectric plant,ENGIE SA
INTERNAL_A_L100000103053_int_ast_power_gem_stage2_BiomassCap,CP_3685197042895689972,2023,equity,19.34,Power,BiomassCap,Safi power station,ENGIE SA
INTERNAL_A_L100000103053_int_ast_power_gem_stage2_BiomassCap,CP_3685197042895689972,2027,equity,19.34,Power,BiomassCap,Safi power station,ENGIE SA
INTERNAL_A_L100000103053_int_ast_power_gem_stage2_BiomassCap,CP_3685197042895689972,2028,equity,19.34,Power,BiomassCap,Safi power station,ENGIE SA
INTERNAL_A_L100000103053_int_ast_power_gem_stage2_BiomassCap,CP_3685197042895689972,2029,equity,19.34,Power,BiomassCap,Safi power station,ENGIE SA
INTERNAL_A_L100000103053_int_ast_power_gem_stage2_CoalCap,CP_3685197042895689972,2028,equity,19.34,Power,CoalCap,Safi power station,ENGIE SA
INTERNAL_A_L100000407932_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,Power,GasCap,Saint Denis power station,ENGIE SA
INTERNAL_A_L100000919937_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,Power,WindCap - Onshore,Saint Médard d'Aunis wind farm,ENGIE SA
INTERNAL_A_L100000919937_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,WindCap - Onshore,Saint Médard d'Aunis wind farm,ENGIE SA
INTERNAL_A_L100000908305_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,40.0,Power,WindCap - Onshore,Saint-Amand-Sur-Fion wind farm,ENGIE SA
INTERNAL_A_L100000908305_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,40.0,Power,WindCap - Onshore,Saint-Amand-Sur-Fion wind farm,ENGIE SA
INTERNAL_A_L100000908513_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,Power,WindCap - Onshore,Saint-Aubin Des Châteaux wind farm,ENGIE SA
INTERNAL_A_L100000908513_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,Power,WindCap - Onshore,Saint-Aubin Des Châteaux wind farm,ENGIE SA
INTERNAL_A_L100000908513_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,Power,WindCap - Onshore,Saint-Aubin Des Châteaux wind farm,ENGIE SA
INTERNAL_A_L100000908513_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,Power,WindCap - Onshore,Saint-Aubin Des Châteaux wind farm,ENGIE SA
INTERNAL_A_L100000908513_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,Power,WindCap - Onshore,Saint-Aubin Des Châteaux wind farm,ENGIE SA
INTERNAL_A_L100000910888_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,Power,WindCap - Onshore,Saint-Généroux Irais wind farm,ENGIE SA
INTERNAL_A_L100000910888_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,WindCap - Onshore,Saint-Généroux Irais wind farm,ENGIE SA
INTERNAL_A_L100000919947_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,Power,WindCap - Onshore,Saint-Martin-des-Prés wind farm,ENGIE SA
INTERNAL_A_L100000919947_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,Power,WindCap - Onshore,Saint-Martin-des-Prés wind farm,ENGIE SA
INTERNAL_A_L100000407655_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,83.42,Power,GasCap,Saint-Ouen-sur-Seine power station,ENGIE SA
INTERNAL_A_L100000407655_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,83.42,Power,GasCap,Saint-Ouen-sur-Seine power station,ENGIE SA
INTERNAL_A_L100000919957_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,Power,WindCap - Onshore,Sainte Lizainge wind farm,ENGIE SA
INTERNAL_A_L100000919957_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,WindCap - Onshore,Sainte Lizainge wind farm,ENGIE SA
INTERNAL_A_L100000910448_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,Power,WindCap - Onshore,Sainte-Colombe wind farm,ENGIE SA
INTERNAL_A_L100000910448_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,Power,WindCap - Onshore,Sainte-Colombe wind farm,ENGIE SA
INTERNAL_A_L100000910448_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,Power,WindCap - Onshore,Sainte-Colombe wind farm,ENGIE SA
INTERNAL_A_L100000808519_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,SolarCap - PV,Salt City Solar Project,ENGIE SA
INTERNAL_A_L100000600333_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,52.68,Power,HydroCap,Salto Osório hydroelectric plant,ENGIE SA
INTERNAL_A_L100000600335_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,52.68,Power,HydroCap,Salto Santiago hydroelectric plant,ENGIE SA
INTERNAL_A_L100000600335_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,52.68,Power,HydroCap,Salto Santiago hydroelectric plant,ENGIE SA
INTERNAL_A_L100000600335_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,52.68,Power,HydroCap,Salto Santiago hydroelectric plant,ENGIE SA
INTERNAL_A_L100000600335_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,52.68,Power,HydroCap,Salto Santiago hydroelectric plant,ENGIE SA
INTERNAL_A_L100000905264_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,40.0,Power,WindCap - Onshore,Santa Teresita wind farm,ENGIE SA
INTERNAL_A_L100000905264_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,40.0,Power,WindCap - Onshore,Santa Teresita wind farm,ENGIE SA
INTERNAL_A_L100000905099_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,51.91,Power,WindCap - Onshore,Santo Agostinho wind farm,ENGIE SA
INTERNAL_A_L100000600338_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,52.68,Power,HydroCap,Santo Antônio Do Jari hydroelectric plant,ENGIE SA
INTERNAL_A_L100000600338_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,52.68,Power,HydroCap,Santo Antônio Do Jari hydroelectric plant,ENGIE SA
INTERNAL_A_L100000600338_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,52.68,Power,HydroCap,Santo Antônio Do Jari hydroelectric plant,ENGIE SA
INTERNAL_A_L100000406370_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,100.0,Power,GasCap,Sappi Lanaken power station,ENGIE SA
INTERNAL_A_L100000406370_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,100.0,Power,GasCap,Sappi Lanaken power station,ENGIE SA
INTERNAL_A_L100000406370_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,100.0,Power,GasCap,Sappi Lanaken power station,ENGIE SA
INTERNAL_A_L100001019535_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,28.83,Power,WindCap - Onshore,Sariri wind farm,ENGIE SA
INTERNAL_A_L100001046104_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,49.97,Power,HydroCap,Sauveterre hydroelectric plant,ENGIE SA
INTERNAL_A_L100001046104_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,49.97,Power,HydroCap,Sauveterre hydroelectric plant,ENGIE SA
INTERNAL_A_L100000405353_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,30.0,Power,GasCap,Senoko power station,ENGIE SA
INTERNAL_A_L100000908164_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,Power,WindCap - Onshore,Seraumont wind farm,ENGIE SA
INTERNAL_A_L100000908164_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,Power,WindCap - Onshore,Seraumont wind farm,ENGIE SA
INTERNAL_A_L100000908164_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,Power,WindCap - Onshore,Seraumont wind farm,ENGIE SA
INTERNAL_A_L100000916499_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,Power,WindCap - Onshore,Serra do Assuruá wind farm,ENGIE SA
INTERNAL_A_L100000916499_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,Power,WindCap - Onshore,Serra do Assuruá wind farm,ENGIE SA
INTERNAL_A_L100000916499_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,WindCap - Onshore,Serra do Assuruá wind farm,ENGIE SA
INTERNAL_A_L100000831861_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,52.68,Power,SolarCap - PV,Sertão Solar Barreiras solar farm,ENGIE SA
INTERNAL_A_L100000831861_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,52.68,Power,SolarCap - PV,Sertão Solar Barreiras solar farm,ENGIE SA
INTERNAL_A_L100000831861_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,6.7,Power,SolarCap - PV,Sertão Solar Barreiras solar farm,ENGIE SA
INTERNAL_A_L100000407634_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,Power,GasCap,Sethelec D'Arles power station,ENGIE SA
INTERNAL_A_L100000407654_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,Power,GasCap,Sethelec Saillat power station,ENGIE SA
INTERNAL_A_L100000407654_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,Power,GasCap,Sethelec Saillat power station,ENGIE SA
INTERNAL_A_L100000407654_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,Power,GasCap,Sethelec Saillat power station,ENGIE SA
INTERNAL_A_L100000906565_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,100.0,Power,WindCap - Onshore,Seymour Hills Wind Project,ENGIE SA
INTERNAL_A_L100000906565_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,100.0,Power,WindCap - Onshore,Seymour Hills Wind Project,ENGIE SA
INTERNAL_A_L100001023047_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,49.97,Power,HydroCap,Seyssel hydroelectric plant,ENGIE SA
INTERNAL_A_L100001023047_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,49.97,Power,HydroCap,Seyssel hydroelectric plant,ENGIE SA
INTERNAL_A_L100001023047_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,49.97,Power,HydroCap,Seyssel hydroelectric plant,ENGIE SA
INTERNAL_A_L100001054949_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,100.0,Power,HydroCap,Shepaug hydroelectric plant,ENGIE SA
INTERNAL_A_L100001054949_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,100.0,Power,HydroCap,Shepaug hydroelectric plant,ENGIE SA
