asset_id,production_year,sector,technology,capacity_unit,capacity,asset_age,country_iso2,country_name,asset_name,latitude,longitude,age_is_inferred,capacity_factor,emission_factor,workforce_size
INTERNAL_A_L100000401729_int_ast_power_gem_stage2,2030,Power,GasCap,MW,650.0,19.0,US,United States,Astoria Energy II power station,40.781321,-73.89662,False,1.0,0.4102033677928137,
INTERNAL_A_L100000407484_int_ast_power_gem_stage2,2023,Power,GasCap,MW,187.0,22.0,US,United States,Bucksport Generation power station,44.5738,-68.8046,False,1.0,0.4102033677928137,
INTERNAL_A_L100000407484_int_ast_power_gem_stage2,2024,Power,GasCap,MW,187.0,23.0,US,United States,Bucksport Generation power station,44.5738,-68.8046,False,1.0,0.4102033677928137,
INTERNAL_A_L100000407484_int_ast_power_gem_stage2,2025,Power,GasCap,MW,187.0,24.0,US,United States,Bucksport Generation power station,44.5738,-68.8046,False,1.0,0.4102033677928137,
INTERNAL_A_L100000407484_int_ast_power_gem_stage2,2026,Power,GasCap,MW,187.0,25.0,US,United States,Bucksport Generation power station,44.5738,-68.8046,False,1.0,0.4102033677928137,
INTERNAL_A_L100000407484_int_ast_power_gem_stage2,2027,Power,GasCap,MW,187.0,26.0,US,United States,Bucksport Generation power station,44.5738,-68.8046,False,1.0,0.4102033677928137,
INTERNAL_A_L100000407484_int_ast_power_gem_stage2,2028,Power,GasCap,MW,187.0,27.0,US,United States,Bucksport Generation power station,44.5738,-68.8046,False,1.0,0.4102033677928137,
INTERNAL_A_L100000407484_int_ast_power_gem_stage2,2029,Power,GasCap,MW,187.0,28.0,US,United States,Bucksport Generation power station,44.5738,-68.8046,False,1.0,0.4102033677928137,
INTERNAL_A_L100000407484_int_ast_power_gem_stage2,2030,Power,GasCap,MW,187.0,29.0,US,United States,Bucksport Generation power station,44.5738,-68.8046,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401565_int_ast_power_gem_stage2,2023,Power,GasCap,MW,312.0,21.0,US,United States,Calumet Energy Team power station,41.6835,-87.5563,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401565_int_ast_power_gem_stage2,2024,Power,GasCap,MW,312.0,22.0,US,United States,Calumet Energy Team power station,41.6835,-87.5563,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401565_int_ast_power_gem_stage2,2025,Power,GasCap,MW,312.0,23.0,US,United States,Calumet Energy Team power station,41.6835,-87.5563,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401565_int_ast_power_gem_stage2,2026,Power,GasCap,MW,312.0,24.0,US,United States,Calumet Energy Team power station,41.6835,-87.5563,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401565_int_ast_power_gem_stage2,2027,Power,GasCap,MW,312.0,25.0,US,United States,Calumet Energy Team power station,41.6835,-87.5563,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401565_int_ast_power_gem_stage2,2028,Power,GasCap,MW,312.0,26.0,US,United States,Calumet Energy Team power station,41.6835,-87.5563,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401565_int_ast_power_gem_stage2,2029,Power,GasCap,MW,312.0,27.0,US,United States,Calumet Energy Team power station,41.6835,-87.5563,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401565_int_ast_power_gem_stage2,2030,Power,GasCap,MW,312.0,28.0,US,United States,Calumet Energy Team power station,41.6835,-87.5563,False,1.0,0.4102033677928137,
INTERNAL_A_L100000402142_int_ast_power_gem_stage2,2023,Power,GasCap,MW,1442.0,40.11095700416089,US,United States,Canal power station,41.7694,-70.5097,False,1.0,0.4102033677928137,
INTERNAL_A_L100000402142_int_ast_power_gem_stage2,2024,Power,GasCap,MW,1442.0,41.11095700416089,US,United States,Canal power station,41.7694,-70.5097,False,1.0,0.4102033677928137,
INTERNAL_A_L100000402142_int_ast_power_gem_stage2,2025,Power,GasCap,MW,1442.0,42.11095700416089,US,United States,Canal power station,41.7694,-70.5097,False,1.0,0.4102033677928137,
INTERNAL_A_L100000402142_int_ast_power_gem_stage2,2026,Power,GasCap,MW,1442.0,43.11095700416089,US,United States,Canal power station,41.7694,-70.5097,False,1.0,0.4102033677928137,
INTERNAL_A_L100000402142_int_ast_power_gem_stage2,2027,Power,GasCap,MW,1442.0,44.11095700416089,US,United States,Canal power station,41.7694,-70.5097,False,1.0,0.4102033677928137,
INTERNAL_A_L100000402142_int_ast_power_gem_stage2,2028,Power,GasCap,MW,1442.0,45.11095700416089,US,United States,Canal power station,41.7694,-70.5097,False,1.0,0.4102033677928137,
INTERNAL_A_L100000402142_int_ast_power_gem_stage2,2029,Power,GasCap,MW,1442.0,46.11095700416089,US,United States,Canal power station,41.7694,-70.5097,False,1.0,0.4102033677928137,
INTERNAL_A_L100000402142_int_ast_power_gem_stage2,2030,Power,GasCap,MW,1442.0,47.11095700416089,US,United States,Canal power station,41.7694,-70.5097,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401773_int_ast_power_gem_stage2,2023,Power,GasCap,MW,832.0,6.0,US,United States,Carroll County Energy power station,40.60441,-81.05918,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401773_int_ast_power_gem_stage2,2024,Power,GasCap,MW,832.0,7.0,US,United States,Carroll County Energy power station,40.60441,-81.05918,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401773_int_ast_power_gem_stage2,2025,Power,GasCap,MW,832.0,8.0,US,United States,Carroll County Energy power station,40.60441,-81.05918,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401773_int_ast_power_gem_stage2,2026,Power,GasCap,MW,832.0,9.0,US,United States,Carroll County Energy power station,40.60441,-81.05918,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401773_int_ast_power_gem_stage2,2027,Power,GasCap,MW,832.0,10.0,US,United States,Carroll County Energy power station,40.60441,-81.05918,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401773_int_ast_power_gem_stage2,2028,Power,GasCap,MW,832.0,11.0,US,United States,Carroll County Energy power station,40.60441,-81.05918,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401773_int_ast_power_gem_stage2,2029,Power,GasCap,MW,832.0,12.0,US,United States,Carroll County Energy power station,40.60441,-81.05918,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401773_int_ast_power_gem_stage2,2030,Power,GasCap,MW,832.0,13.0,US,United States,Carroll County Energy power station,40.60441,-81.05918,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401846_int_ast_power_gem_stage2,2023,Power,GasCap,MW,200.0,24.0,US,United States,Dighton power plant,41.8312,-71.1239,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401846_int_ast_power_gem_stage2,2024,Power,GasCap,MW,200.0,25.0,US,United States,Dighton power plant,41.8312,-71.1239,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401846_int_ast_power_gem_stage2,2025,Power,GasCap,MW,200.0,26.0,US,United States,Dighton power plant,41.8312,-71.1239,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401846_int_ast_power_gem_stage2,2026,Power,GasCap,MW,200.0,27.0,US,United States,Dighton power plant,41.8312,-71.1239,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401846_int_ast_power_gem_stage2,2027,Power,GasCap,MW,200.0,28.0,US,United States,Dighton power plant,41.8312,-71.1239,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401846_int_ast_power_gem_stage2,2028,Power,GasCap,MW,200.0,29.0,US,United States,Dighton power plant,41.8312,-71.1239,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401846_int_ast_power_gem_stage2,2029,Power,GasCap,MW,200.0,30.0,US,United States,Dighton power plant,41.8312,-71.1239,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401846_int_ast_power_gem_stage2,2030,Power,GasCap,MW,200.0,31.0,US,United States,Dighton power plant,41.8312,-71.1239,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401960_int_ast_power_gem_stage2,2023,Power,GasCap,MW,87.0,4.0,US,United States,Freeport Pretreatment Facility power station,28.979167,-95.30694,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401960_int_ast_power_gem_stage2,2024,Power,GasCap,MW,87.0,5.0,US,United States,Freeport Pretreatment Facility power station,28.979167,-95.30694,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401960_int_ast_power_gem_stage2,2025,Power,GasCap,MW,87.0,6.0,US,United States,Freeport Pretreatment Facility power station,28.979167,-95.30694,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401960_int_ast_power_gem_stage2,2026,Power,GasCap,MW,87.0,7.0,US,United States,Freeport Pretreatment Facility power station,28.979167,-95.30694,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401960_int_ast_power_gem_stage2,2027,Power,GasCap,MW,87.0,8.0,US,United States,Freeport Pretreatment Facility power station,28.979167,-95.30694,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401960_int_ast_power_gem_stage2,2028,Power,GasCap,MW,87.0,9.0,US,United States,Freeport Pretreatment Facility power station,28.979167,-95.30694,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401960_int_ast_power_gem_stage2,2029,Power,GasCap,MW,87.0,10.0,US,United States,Freeport Pretreatment Facility power station,28.979167,-95.30694,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401960_int_ast_power_gem_stage2,2030,Power,GasCap,MW,87.0,11.0,US,United States,Freeport Pretreatment Facility power station,28.979167,-95.30694,False,1.0,0.4102033677928137,
INTERNAL_A_L100000402410_int_ast_power_gem_stage2,2023,Power,GasCap,MW,1034.0,3.0,US,United States,Hickory Run Energy Station,40.994444,-80.43,False,1.0,0.4102033677928137,
INTERNAL_A_L100000402410_int_ast_power_gem_stage2,2024,Power,GasCap,MW,1034.0,4.0,US,United States,Hickory Run Energy Station,40.994444,-80.43,False,1.0,0.4102033677928137,
INTERNAL_A_L100000402410_int_ast_power_gem_stage2,2025,Power,GasCap,MW,1034.0,5.0,US,United States,Hickory Run Energy Station,40.994444,-80.43,False,1.0,0.4102033677928137,
INTERNAL_A_L100000402410_int_ast_power_gem_stage2,2026,Power,GasCap,MW,1034.0,6.0,US,United States,Hickory Run Energy Station,40.994444,-80.43,False,1.0,0.4102033677928137,
INTERNAL_A_L100000402410_int_ast_power_gem_stage2,2027,Power,GasCap,MW,1034.0,7.0,US,United States,Hickory Run Energy Station,40.994444,-80.43,False,1.0,0.4102033677928137,
INTERNAL_A_L100000402410_int_ast_power_gem_stage2,2028,Power,GasCap,MW,1034.0,8.0,US,United States,Hickory Run Energy Station,40.994444,-80.43,False,1.0,0.4102033677928137,
INTERNAL_A_L100000402410_int_ast_power_gem_stage2,2029,Power,GasCap,MW,1034.0,9.0,US,United States,Hickory Run Energy Station,40.994444,-80.43,False,1.0,0.4102033677928137,
INTERNAL_A_L100000402410_int_ast_power_gem_stage2,2030,Power,GasCap,MW,1034.0,10.0,US,United States,Hickory Run Energy Station,40.994444,-80.43,False,1.0,0.4102033677928137,
INTERNAL_A_L100000402481_int_ast_power_gem_stage2,2023,Power,GasCap,MW,974.0,21.0,US,United States,Linden cogeneration plant,40.6322,-74.2156,False,1.0,0.4102033677928137,
INTERNAL_A_L100000402481_int_ast_power_gem_stage2,2024,Power,GasCap,MW,974.0,22.0,US,United States,Linden cogeneration plant,40.6322,-74.2156,False,1.0,0.4102033677928137,
INTERNAL_A_L100000402481_int_ast_power_gem_stage2,2025,Power,GasCap,MW,974.0,23.0,US,United States,Linden cogeneration plant,40.6322,-74.2156,False,1.0,0.4102033677928137,
INTERNAL_A_L100000402481_int_ast_power_gem_stage2,2026,Power,GasCap,MW,974.0,24.0,US,United States,Linden cogeneration plant,40.6322,-74.2156,False,1.0,0.4102033677928137,
INTERNAL_A_L100000402481_int_ast_power_gem_stage2,2027,Power,GasCap,MW,974.0,25.0,US,United States,Linden cogeneration plant,40.6322,-74.2156,False,1.0,0.4102033677928137,
INTERNAL_A_L100000402481_int_ast_power_gem_stage2,2028,Power,GasCap,MW,974.0,26.0,US,United States,Linden cogeneration plant,40.6322,-74.2156,False,1.0,0.4102033677928137,
INTERNAL_A_L100000402481_int_ast_power_gem_stage2,2029,Power,GasCap,MW,974.0,27.0,US,United States,Linden cogeneration plant,40.6322,-74.2156,False,1.0,0.4102033677928137,
INTERNAL_A_L100000402481_int_ast_power_gem_stage2,2030,Power,GasCap,MW,974.0,28.0,US,United States,Linden cogeneration plant,40.6322,-74.2156,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401688_int_ast_power_gem_stage2,2023,Power,GasCap,MW,836.0,19.0,US,United States,Marcus Hook Energy power station,39.807038,-75.42161,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401688_int_ast_power_gem_stage2,2024,Power,GasCap,MW,836.0,20.0,US,United States,Marcus Hook Energy power station,39.807038,-75.42161,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401688_int_ast_power_gem_stage2,2025,Power,GasCap,MW,836.0,21.0,US,United States,Marcus Hook Energy power station,39.807038,-75.42161,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401688_int_ast_power_gem_stage2,2026,Power,GasCap,MW,836.0,22.0,US,United States,Marcus Hook Energy power station,39.807038,-75.42161,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401688_int_ast_power_gem_stage2,2027,Power,GasCap,MW,836.0,23.0,US,United States,Marcus Hook Energy power station,39.807038,-75.42161,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401688_int_ast_power_gem_stage2,2028,Power,GasCap,MW,836.0,24.0,US,United States,Marcus Hook Energy power station,39.807038,-75.42161,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401688_int_ast_power_gem_stage2,2029,Power,GasCap,MW,836.0,25.0,US,United States,Marcus Hook Energy power station,39.807038,-75.42161,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401688_int_ast_power_gem_stage2,2030,Power,GasCap,MW,836.0,26.0,US,United States,Marcus Hook Energy power station,39.807038,-75.42161,False,1.0,0.4102033677928137,
manual_asset:45e7dc66-46e0-4e01-a226-acc0202162a2,2023,Power,GasCap,MW,0.0,-2.000547345374932,US,United States,Milford Energy facilities,,,False,1.0,0.4102033677928137,
manual_asset:45e7dc66-46e0-4e01-a226-acc0202162a2,2024,Power,GasCap,MW,0.0,-1.0016420361247946,US,United States,Milford Energy facilities,,,False,1.0,0.4102033677928137,
manual_asset:45e7dc66-46e0-4e01-a226-acc0202162a2,2025,Power,GasCap,MW,223.0,0.0,US,United States,Milford Energy facilities,,,False,1.0,0.4102033677928137,
manual_asset:45e7dc66-46e0-4e01-a226-acc0202162a2,2026,Power,GasCap,MW,223.0,1.0,US,United States,Milford Energy facilities,,,False,1.0,0.4102033677928137,
manual_asset:45e7dc66-46e0-4e01-a226-acc0202162a2,2027,Power,GasCap,MW,223.0,2.0,US,United States,Milford Energy facilities,,,False,1.0,0.4102033677928137,
manual_asset:45e7dc66-46e0-4e01-a226-acc0202162a2,2028,Power,GasCap,MW,223.0,3.0,US,United States,Milford Energy facilities,,,False,1.0,0.4102033677928137,
manual_asset:45e7dc66-46e0-4e01-a226-acc0202162a2,2029,Power,GasCap,MW,223.0,4.0,US,United States,Milford Energy facilities,,,False,1.0,0.4102033677928137,
manual_asset:45e7dc66-46e0-4e01-a226-acc0202162a2,2030,Power,GasCap,MW,223.0,5.0,US,United States,Milford Energy facilities,,,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401670_int_ast_power_gem_stage2,2023,Power,GasCap,MW,498.0,29.0,US,United States,Oyster Creek Unit VIII power station,28.9802,-95.342,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401670_int_ast_power_gem_stage2,2024,Power,GasCap,MW,498.0,30.0,US,United States,Oyster Creek Unit VIII power station,28.9802,-95.342,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401670_int_ast_power_gem_stage2,2025,Power,GasCap,MW,498.0,31.0,US,United States,Oyster Creek Unit VIII power station,28.9802,-95.342,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401670_int_ast_power_gem_stage2,2026,Power,GasCap,MW,498.0,32.0,US,United States,Oyster Creek Unit VIII power station,28.9802,-95.342,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401670_int_ast_power_gem_stage2,2027,Power,GasCap,MW,498.0,33.0,US,United States,Oyster Creek Unit VIII power station,28.9802,-95.342,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401670_int_ast_power_gem_stage2,2028,Power,GasCap,MW,498.0,34.0,US,United States,Oyster Creek Unit VIII power station,28.9802,-95.342,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401670_int_ast_power_gem_stage2,2029,Power,GasCap,MW,498.0,35.0,US,United States,Oyster Creek Unit VIII power station,28.9802,-95.342,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401670_int_ast_power_gem_stage2,2030,Power,GasCap,MW,498.0,36.0,US,United States,Oyster Creek Unit VIII power station,28.9802,-95.342,False,1.0,0.4102033677928137,
INTERNAL_A_L100001046729_int_ast_power_gem_stage2,2023,Power,GasCap,MW,0.0,-4.999315537303216,US,United States,Perseus Peaking Power Generation Facility,27.8897,-97.8565,True,1.0,0.4102033677928137,
INTERNAL_A_L100001046729_int_ast_power_gem_stage2,2024,Power,GasCap,MW,0.0,-4.0,US,United States,Perseus Peaking Power Generation Facility,27.8897,-97.8565,True,1.0,0.4102033677928137,
INTERNAL_A_L100001046729_int_ast_power_gem_stage2,2025,Power,GasCap,MW,0.0,-2.9979466119096507,US,United States,Perseus Peaking Power Generation Facility,27.8897,-97.8565,True,1.0,0.4102033677928137,
INTERNAL_A_L100001046729_int_ast_power_gem_stage2,2026,Power,GasCap,MW,0.0,-1.9986310746064333,US,United States,Perseus Peaking Power Generation Facility,27.8897,-97.8565,True,1.0,0.4102033677928137,
INTERNAL_A_L100001046729_int_ast_power_gem_stage2,2027,Power,GasCap,MW,0.0,-0.9993155373032172,US,United States,Perseus Peaking Power Generation Facility,27.8897,-97.8565,True,1.0,0.4102033677928137,
INTERNAL_A_L100001046729_int_ast_power_gem_stage2,2028,Power,GasCap,MW,930.0,0.0,US,United States,Perseus Peaking Power Generation Facility,27.8897,-97.8565,True,1.0,0.4102033677928137,
INTERNAL_A_L100001046729_int_ast_power_gem_stage2,2029,Power,GasCap,MW,930.0,1.0,US,United States,Perseus Peaking Power Generation Facility,27.8897,-97.8565,True,1.0,0.4102033677928137,
INTERNAL_A_L100001046729_int_ast_power_gem_stage2,2030,Power,GasCap,MW,930.0,2.0,US,United States,Perseus Peaking Power Generation Facility,27.8897,-97.8565,True,1.0,0.4102033677928137,
INTERNAL_A_L100001043009_int_ast_power_gem_stage2,2023,Power,GasCap,MW,0.0,-4.999315537303216,US,United States,Spenser peaking power plant,33.1976696,-97.105485,True,1.0,0.4102033677928137,
INTERNAL_A_L100001043009_int_ast_power_gem_stage2,2024,Power,GasCap,MW,0.0,-4.0,US,United States,Spenser peaking power plant,33.1976696,-97.105485,True,1.0,0.4102033677928137,
INTERNAL_A_L100001043009_int_ast_power_gem_stage2,2025,Power,GasCap,MW,0.0,-2.9979466119096507,US,United States,Spenser peaking power plant,33.1976696,-97.105485,True,1.0,0.4102033677928137,
INTERNAL_A_L100001043009_int_ast_power_gem_stage2,2026,Power,GasCap,MW,0.0,-1.9986310746064333,US,United States,Spenser peaking power plant,33.1976696,-97.105485,True,1.0,0.4102033677928137,
INTERNAL_A_L100001043009_int_ast_power_gem_stage2,2027,Power,GasCap,MW,0.0,-0.9993155373032172,US,United States,Spenser peaking power plant,33.1976696,-97.105485,True,1.0,0.4102033677928137,
INTERNAL_A_L100001043009_int_ast_power_gem_stage2,2028,Power,GasCap,MW,483.0,0.0,US,United States,Spenser peaking power plant,33.1976696,-97.105485,True,1.0,0.4102033677928137,
INTERNAL_A_L100001043009_int_ast_power_gem_stage2,2029,Power,GasCap,MW,483.0,1.0,US,United States,Spenser peaking power plant,33.1976696,-97.105485,True,1.0,0.4102033677928137,
INTERNAL_A_L100001043009_int_ast_power_gem_stage2,2030,Power,GasCap,MW,483.0,2.0,US,United States,Spenser peaking power plant,33.1976696,-97.105485,True,1.0,0.4102033677928137,
INTERNAL_A_L100000401907_int_ast_power_gem_stage2,2023,Power,GasCap,MW,96.0,14.0,US,United States,Waterbury Generation power station,41.5444,-73.0417,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401907_int_ast_power_gem_stage2,2024,Power,GasCap,MW,96.0,15.0,US,United States,Waterbury Generation power station,41.5444,-73.0417,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401907_int_ast_power_gem_stage2,2025,Power,GasCap,MW,96.0,16.0,US,United States,Waterbury Generation power station,41.5444,-73.0417,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401907_int_ast_power_gem_stage2,2026,Power,GasCap,MW,96.0,17.0,US,United States,Waterbury Generation power station,41.5444,-73.0417,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401907_int_ast_power_gem_stage2,2027,Power,GasCap,MW,96.0,18.0,US,United States,Waterbury Generation power station,41.5444,-73.0417,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401907_int_ast_power_gem_stage2,2028,Power,GasCap,MW,96.0,19.0,US,United States,Waterbury Generation power station,41.5444,-73.0417,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401907_int_ast_power_gem_stage2,2029,Power,GasCap,MW,96.0,20.0,US,United States,Waterbury Generation power station,41.5444,-73.0417,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401907_int_ast_power_gem_stage2,2030,Power,GasCap,MW,96.0,21.0,US,United States,Waterbury Generation power station,41.5444,-73.0417,False,1.0,0.4102033677928137,
INTERNAL_A_L100001023294_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,62.0,108.0,US,United States,Cabot hydroelectric plant,42.5875,-72.5793,False,1.0,0.0,
INTERNAL_A_L100001023294_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,62.0,109.0,US,United States,Cabot hydroelectric plant,42.5875,-72.5793,False,1.0,0.0,
INTERNAL_A_L100001023294_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,62.0,110.0,US,United States,Cabot hydroelectric plant,42.5875,-72.5793,False,1.0,0.0,
INTERNAL_A_L100001023294_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,62.0,111.0,US,United States,Cabot hydroelectric plant,42.5875,-72.5793,False,1.0,0.0,
INTERNAL_A_L100001023294_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,62.0,112.0,US,United States,Cabot hydroelectric plant,42.5875,-72.5793,False,1.0,0.0,
INTERNAL_A_L100001023294_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,62.0,113.0,US,United States,Cabot hydroelectric plant,42.5875,-72.5793,False,1.0,0.0,
INTERNAL_A_L100001023294_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,62.0,114.0,US,United States,Cabot hydroelectric plant,42.5875,-72.5793,False,1.0,0.0,
INTERNAL_A_L100001023294_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,62.0,115.0,US,United States,Cabot hydroelectric plant,42.5875,-72.5793,False,1.0,0.0,
INTERNAL_A_L100000603881_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,1168.0,50.0,US,United States,Northfield Mountain hydroelectric plant,42.6107,-72.4716,False,1.0,0.0,
INTERNAL_A_L100000603881_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,1168.0,51.0,US,United States,Northfield Mountain hydroelectric plant,42.6107,-72.4716,False,1.0,0.0,
INTERNAL_A_L100000603881_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,1168.0,52.0,US,United States,Northfield Mountain hydroelectric plant,42.6107,-72.4716,False,1.0,0.0,
